row_id,article_id,dataset_id,type
421,10.1128_spectrum.00422-24,PF00356,Secondary
422,10.3390_microorganisms8121872,CHEMBL1568820,Secondary
423,10.3133_cir1497,https://doi.org/10.1578/am.46.2.2020.200,Primary
424,10.1590_1678-4499.20190067,https://doi.org/10.1590/s0100-69162010000400005,Primary
425,10.3389_fmicb.2024.1456637,SAMN09534374,Primary
426,10.5194_essd-12-1287-2020,https://doi.org/10.5194/essd-2019-136,Primary
427,10.3389_fcimb.2024.1292467,EPI_ISL_17371329,Secondary
428,10.1016_j.molcel.2018.11.006,GSE69140,Secondary
429,10.3389_fmicb.2024.1456637,SAMN12620693,Primary
430,10.1038_s41597-022-01555-4,https://doi.org/10.7937/tcia.xc7a-qt2044,Primary
431,10.1038_s41396-020-00885-8,IPR001577,Secondary
432,10.3133_cir1497,https://doi.org/10.7589/2018-06-165,Primary
433,10.7554_eLife.63194,PF02170,Secondary
434,10.3390_v11060565,EPI1018206,Secondary
435,10.1128_spectrum.00422-24,K02410,Secondary
436,10.1093_nar_gkp1049,3.30.450.40,Secondary
437,10.1128_spectrum.00422-24,PF04347,Secondary
438,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163782,Primary
439,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h45d8,Primary
440,10.3133_cir1497,https://doi.org/10.5066/f77d2s7b,Primary
441,10.1140_epjc_s10052-016-4366-4,https://doi.org/10.1140/epjc/s10052-016-4366-4,Primary
442,10.1186_s12920-019-0628-y,GSE3960,Secondary
443,10.1093_nar_gkp1049,3.10.180.10,Secondary
444,10.1038_s41598-020-59839-x,ENSOARG00000013782,Secondary
445,10.1111_mec.16977,https://doi.org/10.5061/dryad.4mw6m90cz,Primary
446,10.1186_s12918-018-0564-z,SRp20,Secondary
447,10.3133_cir1497,https://doi.org/10.5066/f7tt4q4b,Primary
448,10.1016_j.jsames.2022.103824,https://doi.org/10.5066/f7k072r7,Primary
449,10.1016_j.molcel.2018.11.006,GSE61188,Secondary
450,10.1038_s41893-020-0559-9,https://doi.org/10.1126/science.1183188,Primary
451,10.3133_cir1497,https://doi.org/10.3133/fs20203058,Primary
452,10.1534_g3.119.400401,PRJNA488050,Secondary
453,10.1002_cssc.202201821,https://doi.org/10.5281/zenodo.7074790,Primary
454,10.1002_ece3.5395,https://doi.org/10.5441/001/1.4192t2j4,Primary
455,10.3133_cir1497,https://doi.org/10.1371/journal,Primary
456,10.3133_ofr20231026,https://doi.org/10.2307/2426208,Primary
457,10.3133_cir1497,https://doi.org/10.3133/ofr20151048,Primary
458,10.1186_s12920-019-0628-y,GSE49710,Secondary
459,10.1371_journal.pone.0212669,E-GEOD-64415,Secondary
460,10.1021_acsomega.3c06074,CHEMBL1097,Secondary
461,10.1101_096297,SRP065082,Secondary
462,10.1590_fst.36617,https://doi.org/10.1016/j.jcs.2017.05.005,Primary
463,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163784,Primary
464,10.1186_s13072-019-0285-6,GSE19602,Secondary
465,10.3133_cir1497,https://doi.org/10.1016/j.marpetgeo.2020.104748,Primary
466,10.7717_peerj.10452,SAMN16233655,Primary
467,10.1136_jitc-2021-003114,CVCL_KS61,Secondary
468,10.1093_nar_gkp1049,3.40.50.620,Secondary
469,10.1038_s41893-020-0559-9,https://doi.org/10.1038/nature04141,Primary
470,10.1128_spectrum.00422-24,PF00248,Secondary
471,10.1186_s13071-018-2964-8,PRJNA354110,Secondary
472,10.1186_s13072-019-0285-6,GSE81436,Secondary
473,10.3133_ofr20231026,https://doi.org/10.1007/s10526-018-9880-x,Primary
474,10.3390_v11060565,EPI954555,Secondary
475,10.1186_s12866-020-01863-y,SRX8097936,Secondary
476,10.1111_cas.12935,HPA001426,Secondary
477,10.1128_JVI.01717-21,EPI_ISL_293290,Secondary
478,10.1016_j.molcel.2018.11.006,HPA038237,Secondary
479,10.3390_v11060565,EPI954556,Secondary
480,10.12688_f1000research.11698.1,https://doi.org/10.12688/f1000research.11698.2,Primary
481,10.7717_peerj.13193,https://doi.org/10.6073/pasta/02e2764efb408a8b66b7f486eac14dc0,Primary
482,10.1038_s41598-020-59839-x,ENSOARG00000002239,Secondary
483,10.1186_s13059-020-1949-z,GSM2396858,Secondary
484,10.1186_s12859-018-2263-6,GSE994,Secondary
485,10.3133_cir1497,https://doi.org/10.1186/s12985-018-1008-5,Primary
486,10.1038_s41598-020-59839-x,ENSBTAG00000032007,Secondary
487,10.1371_journal.pone.0159387,PRJNA74123,Secondary
488,10.1111_evo.13972,https://doi.org/10.5061/dryad.3xsj3txbz,Primary
489,10.3133_ofr20231026,https://doi.org/10.5066/p9kehy2s,Primary
490,10.7717_peerj.10452,SAMN16233654,Primary
491,10.7554_eLife.72626,CHEMBL3347551,Secondary
492,10.1186_s40170-020-00212-x,HPA021241,Secondary
493,10.1371_journal.pone.0159387,PRJNA217894,Secondary
494,10.3133_cir1497,https://doi.org/10.1017/jog.2020.22,Primary
495,10.3389_fcell.2020.618552,E-MTAB-7862,Secondary
496,10.1186_s12864-019-6131-1,ERX2234588,Secondary
497,10.5194_essd-2023-198,https://doi.org/10.5194/essd-15-5553-2023,Primary
498,10.3133_cir1497,https://doi.org/10.1016/j.gecco.2019.e00785,Primary
499,10.1111_1365-2435.13431,https://doi.org/10.5061/dryad.d84hg87,Primary
500,10.1111_1365-2435.13087,erp036,Secondary
501,10.3133_cir1497,https://doi.org/10.5066/p9xvjdnp,Primary
502,10.3133_cir1497,https://doi.org/10.1093/conphys/coz040,Primary
503,10.7554_eLife.63194,PF03368,Secondary
504,10.1186_s12859-016-0922-z,GSM1722948,Secondary
505,10.1590_1982-0216_20192158519,https://doi.org/10.1590/1982-0216/20192158519,Primary
506,10.1186_s12870-019-1632-2,SAMN10345062,Primary
507,10.7717_peerj.12422,https://doi.org/10.15468/dl.72ddmz,Primary
508,10.3133_cir1497,https://doi.org/10.5066/f72z13n1,Primary
509,10.1371_journal.pcbi.1011828,E-PROT-103,Secondary
510,10.1186_s12866-020-01863-y,SAMN13481355,Primary
511,10.12688_f1000research.13064.1,https://doi.org/10.12688/f1000research.13064.2,Primary
512,10.3133_cir1497,https://doi.org/10.1002/jwmg.21800,Primary
513,10.1590_fst.36617,https://doi.org/10.1046/j.1365-2621.2002.00539.x,Primary
514,10.3133_cir1497,https://doi.org/10.5194/nhess-21-533-2021,Primary
515,10.1140_epjc_s10052-018-6033-4,https://doi.org/10.1140/epjc/s10052-018-6033-4,Primary
516,10.7554_eLife.63194,PF00680,Secondary
517,10.1016_j.dib.2023.109949,https://doi.org/10.5281/zenodo.8338991,Primary
518,10.1186_s12859-018-2263-6,GSE59765,Secondary
519,10.1371_journal.pone.0159387,PRJNA20133,Secondary
520,10.1016_j.dib.2023.109949,https://doi.org/10.1016/j.foreco.2023.121468,Primary
521,10.1186_s12866-015-0509-2,PRJNA58163,Secondary
522,10.1128_spectrum.00422-24,K02404,Secondary
523,10.1038_s41893-020-0559-9,https://doi.org/10.1002/hyp.7128,Primary
524,10.1186_s12920-019-0646-9,GSE63695,Secondary
525,10.1128_spectrum.00422-24,K02421,Secondary
526,10.1140_epjds_s13688-018-0132-1,https://doi.org/10.1140/epjds/s13688-018-0132-1,Primary
527,10.1186_s12866-020-01863-y,PRJNA593570,Secondary
528,10.1038_s41893-020-0559-9,https://doi.org/10.5194/hess-17-1093-2013,Primary
529,10.3133_cir1497,https://doi.org/10.3133/ofr20191146,Primary
530,10.1186_s12866-020-01863-y,SRX7550680,Secondary
531,10.3133_cir1497,https://doi.org/10.3133/ofr20211071,Primary
532,10.1073_pnas.1915395117,https://doi.org/10.6073/pasta/721fdcde85b630d1b4548b677d9b1d86,Primary
533,10.1101_2022.07.21.501061,https://doi.org/10.5061/dryad.547d7wmc2,Primary
534,10.3133_ofr20231026,https://doi.org/10.2307/2421241,Primary
535,10.1186_s13059-019-1924-8,GSM1872889,Secondary
536,10.1371_journal.pone.0212669,E-GEOD-19722,Secondary
537,10.1128_JVI.01717-21,EPI_ISL_445051,Secondary
538,10.3133_cir1497,https://doi.org/10.5066/p92bghw1,Primary
539,10.1029_2018gl078007,https://doi.org/10.5061/dryad.886pr72,Primary
540,10.3133_cir1497,https://doi.org/10.1088/1748-9326/aba46f,Primary
541,10.1186_s12864-020-6657-2,PRJDB8242,Secondary
542,10.7554_elife.73695,https://doi.org/10.1101/2021.09.26.461870,Primary
543,10.1186_s13568-018-0680-6,SRP144478,Secondary
544,10.1093_beheco_arw167,https://doi.org/10.5061/dryad.12np0,Primary
545,10.3133_cir1497,https://doi.org/10.1029/2018wr023673,Primary
546,10.1128_spectrum.00422-24,K03412,Secondary
547,10.1590_fst.36617,https://doi.org/10.1002/9783527634088,Primary
548,10.1186_s12943-019-1017-z,SRP149488,Secondary
549,10.1038_s41396-020-00885-8,IPR011040,Secondary
550,10.1038_s41396-020-00885-8,IPR002889,Secondary
551,10.7717_peerj.10452,SAMN16233659,Primary
552,10.1038_s41598-020-59839-x,ENSBTAG00000018517,Secondary
553,10.1186_s12859-016-1206-3,GSE9138,Secondary
554,10.5194_essd-2019-206,https://doi.org/10.18434/m32126,Primary
555,10.1371_journal.pone.0212669,E-GEOD-59312,Secondary
556,10.1002_ecs2.1280,https://doi.org/10.5061/dryad.p3fg9,Primary
557,10.1038_s41597-023-02280-2,EMPIAR-11057,Secondary
558,10.1038_s41396-020-00885-8,IPR002477,Secondary
559,10.1038_s41893-020-0559-9,https://doi.org/10.1038/nclimate2563,Primary
560,10.1186_s13072-019-0285-6,GSE98063,Secondary
561,10.1186_s13073-020-00727-4,NC_010277.2,Secondary
562,10.1371_journal.pcbi.1011828,E-PROT-100,Secondary
563,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378327,Primary
564,10.3133_cir1497,https://doi.org/10.1111/1365-2664.13474,Primary
565,10.12688_f1000research.13483.1,https://doi.org/10.5256/f1000research.13483.d18859112,Primary
566,10.1186_s13059-019-1924-8,GSM1872887,Secondary
567,10.1186_s12974-020-01860-y,GSE144193,Secondary
568,10.3133_ofr20201035,https://doi.org/10.5066/p9wek4ji,Primary
569,10.3133_cir1497,https://doi.org/10.5066/f7h993cz,Primary
570,10.1186_s40168-017-0338-7,PRJNA349463,Secondary
571,10.7717_peerj.10452,SAMN16233650,Primary
572,10.1186_s12864-019-6131-1,ERR519283,Secondary
573,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378629,Primary
574,10.1111_1365-2656.12491,https://doi.org/10.5061/dryad.h5j86,Primary
575,10.7717_peerj.10452,SAMN16233652,Primary
576,10.3133_cir1497,https://doi.org/10.3133/ds1121,Primary
577,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194236,Primary
578,10.1109_access.2024.3385658,https://doi.org/10.5281/zenodo.10908593,Primary
579,10.7554_eLife.63194,PF00078,Secondary
580,10.1371_journal.pone.0212669,E-GEOD-39084,Secondary
581,10.1186_s12870-019-1632-2,SAMN10345065,Primary
582,10.1038_s41597-019-0101-y,GSE13038636,Secondary
583,10.3389_fcimb.2024.1292467,EPI_ISL_2340662,Secondary
584,10.1021_acsomega.3c06074,CHEMBL1257578,Secondary
585,10.1002_ece3.5260,https://doi.org/10.5061/dryad.2f62927,Primary
586,10.1038_s41396-020-00885-8,PF00484,Secondary
587,10.3133_cir1497,https://doi.org/10.3133/sir20175149,Primary
588,10.3390_microorganisms8121872,CHEMBL2436978,Secondary
589,10.7717_peerj.10452,SAMN16233642,Primary
590,10.1186_s40168-018-0550-0,PRJNA273799,Secondary
591,10.1186_s12920-018-0379-1,GSE115601,Secondary
592,10.1111_1365-2435.13569,https://doi.org/10.5061/dryad.9s4mw6mbw,Primary
593,10.1186_s12866-019-1542-3,NC_007530.2,Secondary
594,10.1038_s41598-020-59839-x,ENSBTAG00000017121,Secondary
595,10.3133_ofr20231026,https://doi.org/10.1111/1365-2745.12450,Primary
596,10.1038_s41893-020-0559-9,https://doi.org/10.1007/s00035-016-0182-6,Primary
597,10.3133_cir1497,https://doi.org/10.3133/fs20173012,Primary
598,10.1111_cas.12935,HPA008063,Secondary
599,10.3133_cir1497,https://doi.org/10.3133/ofr20191028,Primary
600,10.1038_s41396-020-00885-8,IPR016201,Secondary
601,10.3133_cir1497,https://doi.org/10.1016/j.jembe.2019.151209,Primary
602,10.1186_s12864-019-5872-1,PRJDB4785,Secondary
603,10.1016_j.scitotenv.2024.171850,https://doi.org/10.17863/cam.107163,Primary
604,10.1128_JVI.01717-21,EPI_ISL_332395,Secondary
605,10.1111_cas.12935,HPA001522,Secondary
606,10.1002_ece3.4466,https://doi.org/10.5061/dryad.r6nq870,Primary
607,10.7554_eLife.63194,PF02123,Secondary
608,10.1093_nar_gkp1049,3.40.30.10,Secondary
609,10.1098_rspb.2015.0371,https://doi.org/10.5061/dryad.kh7nt,Primary
610,10.1128_JVI.01717-21,EPI_ISL_445090,Secondary
611,10.1111_1365-2435.13087,erx045,Secondary
612,10.1186_s12885-018-4314-9,GPL1708,Secondary
613,10.1186_s12859-018-2263-6,GSE7895,Secondary
614,10.1186_s40478-018-0561-x,GSE110719,Secondary
615,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4dz06bs,Primary
616,10.5194_essd-12-1287-2020,https://doi.org/10.17882/59867,Primary
617,10.1111_eva.12446,https://doi.org/10.5061/dryad.7g2c9,Primary
618,10.1038_s41893-020-0559-9,https://doi.org/10.1126/science.289.5477.284,Primary
619,10.1128_JVI.01717-21,EPI_ISL_445052,Secondary
620,10.1371_journal.pcbi.1011828,PXD002137,Secondary
621,10.1093_nar_gkp1049,3.40.50.1820,Secondary
622,10.1186_s13071-018-2964-8,SRP093558,Secondary
623,10.7554_elife.74937,https://doi.org/10.1101/2021.11.03.467156,Primary
624,10.1186_s13059-019-1924-8,GSE72816,Secondary
625,10.1073_pnas.1323607111,https://doi.org/10.5061/dryad.v2t58,Primary
626,10.3133_cir1497,https://doi.org/10.1038/s41598-020-61318-2,Primary
627,10.1186_s13024-018-0254-8,GSE74615,Secondary
628,10.1186_s13024-018-0266-4,PXD007160,Secondary
629,10.3390_microorganisms8121872,CHEMBL198796,Secondary
630,10.1371_journal.pone.0070749,https://doi.org/10.5061/dryad.5q1sb,Primary
631,10.1016_j.ast.2022.107401,https://doi.org/10.17862/cranfield,Primary
632,10.1371_journal.pone.0159387,PRJNA74089,Secondary
633,10.3897_zookeys.500.9360,https://doi.org/10.5061/dryad.dv44b,Primary
634,10.3133_ofr20231026,https://doi.org/10.3133/sir20165012,Primary
635,10.1128_spectrum.00422-24,K02411,Secondary
636,10.3133_cir1497,https://doi.org/10.1029/2021jf006104,Primary
637,10.1038_s41598-024-56373-y,CP001848,Secondary
638,10.1186_s12920-019-0628-y,GSE62564,Secondary
639,10.1111_ggr.12517,https://doi.org/10.5281/zenodo.7804445,Primary
640,10.1186_s13059-020-02048-6,GSE141115,Secondary
641,10.1128_JVI.01717-21,EPI_ISL_445093,Secondary
642,10.3390_microorganisms8121872,CHEMBL561,Secondary
643,10.3389_fmicb.2024.1456637,SAMN33094102,Primary
644,10.3389_fevo.2023.1112519,PRJNA780103,Secondary
645,10.1038_s41597-023-02280-2,EMPIAR-10852,Secondary
646,10.1186_s13072-019-0285-6,GSE80049,Secondary
647,10.1371_journal.pntd.0005385,https://doi.org/10.5061/dryad.72v34,Primary
648,10.7554_elife.62329,https://doi.org/10.1101/2020.08.20.258301,Primary
649,10.1128_JVI.01717-21,EPI_ISL_445089,Secondary
650,10.1038_s41396-020-00885-8,IPR021345,Secondary
651,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378226,Primary
652,10.1128_spectrum.00422-24,SRX23584000,Secondary
653,10.3133_cir1497,https://doi.org/10.3133/ofr20161191,Primary
654,10.1128_spectrum.00422-24,SRX23571306,Secondary
655,10.1038_s41597-023-02280-2,EMPIAR-10590,Secondary
656,10.1039_d0sc02676j,4H3X,Secondary
657,10.1038_s41396-020-00885-8,PF05834,Secondary
658,10.1186_s40170-018-0185-4,GSE92742,Secondary
659,10.1371_journal.pone.0212669,E-GEOD-29623,Secondary
660,10.1029_2023ea002840,https://doi.org/10.1594/pangaea.964081,Primary
661,10.1073_pnas.1915395117,https://doi.org/10.5281/zenodo.3575174,Primary
662,10.3133_cir1497,https://doi.org/10.1002/ece3.4233,Primary
663,10.1371_journal.pone.0159387,PRJNA10687,Secondary
664,10.1371_journal.pone.0159387,PRJNA167243,Secondary
665,10.5194_essd-2023-187,https://doi.org/10.17882/94052,Primary
666,10.7554_elife.62329,https://doi.org/10.5061/dryad.12jm63xwd,Primary
667,10.1038_s41396-020-00885-8,IPR008139,Secondary
668,10.3133_cir1497,https://doi.org/10.3133/ofr20201034,Primary
669,10.1038_s41893-020-0559-9,https://doi.org/10.1002/2016ef000514,Primary
670,10.3389_fmicb.2024.1456637,SAMN07159044,Primary
671,10.1371_journal.pone.0212669,E-GEOD-53890,Secondary
672,10.1371_journal.pcbi.1011828,PXD005693,Secondary
673,10.3133_cir1497,https://doi.org/10.1093/condor/duz023,Primary
674,10.3133_cir1497,https://doi.org/10.21199/wb51.2.1,Primary
675,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378931,Primary
676,10.1186_s12934-018-1005-9,IPR028916,Secondary
677,10.7554_eLife.63194,https://doi.org/10.1101/2020.09.15.297952,Primary
678,10.3133_cir1497,https://doi.org/10.1130/b32031.1,Primary
679,10.3389_fpls.2023.1160645,https://doi.org/10.4121/21864590,Primary
680,10.1371_journal.pone.0212669,E-GEOD-48780,Secondary
681,10.1371_journal.pcbi.1011828,E-PROT-110,Secondary
682,10.7717_peerj.10452,SAMN16233661,Primary
683,10.7554_eLife.72626,CHEMBL3347550,Secondary
684,10.7554_eLife.63194,PF05183,Secondary
685,10.1029_2019jg005297,https://doi.org/10.5061/dryad.pp045j3,Primary
686,10.1002_ece3.5395,https://doi.org/10.5441/001/1.c42j3js7,Primary
687,10.7717_peerj.12422,https://doi.org/10.15468/dl.wgtneb,Primary
688,10.1186_s12864-019-6131-1,PRJNA292031,Secondary
689,10.1590_fst.36617,https://doi.org/10.1515/ijfe-2016-0287,Primary
690,10.3133_cir1497,https://doi.org/10.5066/p99onunm,Primary
691,10.3389_fmicb.2024.1456637,SAMN33094111,Primary
692,10.7554_eLife.72626,https://doi.org/10.6019/chembl.database.23,Primary
693,10.7554_elife.29944,https://doi.org/10.5061/dryad.8153g,Primary
694,10.1186_s13059-020-1949-z,GSM3630202,Secondary
695,10.3133_cir1497,https://doi.org/10.1002/eap.1552,Primary
696,10.1371_journal.pone.0159387,PRJNA74077,Secondary
697,10.1038_s41598-020-59839-x,ENSOARG00000013966,Secondary
698,10.5194_acp-22-2769-2022,https://doi.org/10.5067/suborbital/oracles/p3/2017_v2,Primary
699,10.1371_journal.pcbi.1011828,PXD019504,Secondary
700,10.1038_s41598-020-59839-x,IPR021177,Secondary
701,10.1186_s40168-018-0532-2,IPR000515,Secondary
702,10.3390_v11060565,EPI1018205,Secondary
703,10.3390_v11060565,EPI1104286,Secondary
704,10.1128_spectrum.00422-24,K02420,Secondary
705,10.1038_s41597-023-02280-2,EMPIAR-1040655,Secondary
706,10.1128_spectrum.00422-24,PF02154,Secondary
707,10.1093_nar_gkp1049,PF00106,Secondary
708,10.1111_1365-2435.13087,erp045,Secondary
709,10.1038_s41396-020-00885-8,PF15461,Secondary
710,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378125,Primary
711,10.3133_cir1497,https://doi.org/10.5066/p9s5pvon,Primary
712,10.1038_s41598-020-59839-x,IPR020857,Secondary
713,10.1186_s13072-019-0285-6,GSE95356,Secondary
714,10.1371_journal.pone.0212669,E-GEOD-64857,Secondary
715,10.1186_s12977-015-0204-2,GSE70106,Secondary
716,10.1186_s13054-015-1052-0,GSE26440,Secondary
717,10.1186_s40168-018-0532-2,ERP009498,Secondary
718,10.1128_spectrum.00422-24,K00575,Secondary
719,10.21203_rs.3.rs-3338732_v1,https://doi.org/10.1007/s00445-024-01709-9,Primary
720,10.7717_peerj.10452,PRJNA664798,Secondary
721,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d1487447,Primary
722,10.1186_s13072-019-0285-6,GSE51176,Secondary
723,10.1038_s41597-019-0101-y,GSE130386,Secondary
724,10.1186_s12934-018-1005-9,PF12639,Secondary
725,10.1186_s12859-016-0938-4,GSM803363,Secondary
726,10.1186_s12967-020-02311-1,GSE31312,Secondary
727,10.1371_journal.pone.0159387,SRX1830060,Secondary
728,10.1038_s41893-020-0559-9,https://doi.org/10.5194/gmd-9-175-2016,Primary
729,10.1111_1365-2745.13449,https://doi.org/10.5061/dryad.r7sqv9s8n,Primary
730,10.1038_s41467-018-04041-x,CP010552,Secondary
731,10.1128_spectrum.00422-24,K02557,Secondary
732,10.1038_hdy.2015.99,https://doi.org/10.5061/dryad.f47f6,Primary
733,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622,Primary
734,10.3133_ofr20231026,https://doi.org/10.1007/s10021-013-9656-1,Primary
735,10.1186_s13072-019-0285-6,GSE100723,Secondary
736,10.1111_cas.12935,CAB004592,Secondary
737,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d19423517,Primary
738,10.1038_s41396-020-00885-8,IPR012338,Secondary
739,10.1093_beheco_arad016,https://doi.org/10.5061/dryad.rxwdbrvdc,Primary
740,10.5194_acp-22-2769-2022,https://doi.org/10.5067/suborbital/oracles/p3/2018_v2,Primary
741,10.1128_spectrum.00422-24,K02397,Secondary
742,10.3133_cir1497,https://doi.org/10.1016/j.hal.2019.101730,Primary
743,10.1038_s41597-019-0101-y,SRP18415235,Secondary
744,10.1186_s12864-015-2206-9,SRX862745,Secondary
745,10.1371_journal.pone.0159387,PRJNA296687,Secondary
746,10.1186_s13059-019-1924-8,GSM1872888,Secondary
747,10.1534_g3.119.400401,PRJNA473780,Secondary
748,10.1128_spectrum.00422-24,K02412,Secondary
749,10.1073_pnas.1915395117,https://doi.org/10.6073/pasta/57108aaeede00e77cac110bc5366a92b,Primary
750,10.1029_2022gl100473,https://doi.org/10.5281/zenodo.6886498,Primary
751,10.1371_journal.pcbi.1011828,PXD032899,Secondary
752,10.3133_cir1497,https://doi.org/10.1007/978-3-030-81186-0_16,Primary
753,10.1371_journal.pone.0159387,PRJNA65043,Secondary
754,10.1128_spectrum.00422-24,K02400,Secondary
755,10.3133_cir1497,https://doi.org/10.5066/p9gcdyt2,Primary
756,10.3390_v11060565,EPI1104284,Secondary
757,10.3133_cir1497,https://doi.org/10.3390/rs12081282,Primary
758,10.3133_cir1497,https://doi.org/10.1093/conphys/coaa074,Primary
759,10.1038_s41396-020-00885-8,IPR004785,Secondary
760,10.1002_ece3.5395,https://doi.org/10.5441/001/1.v1cs4nn0,Primary
761,10.1128_JVI.01717-21,EPI_ISL_332401,Secondary
762,10.3390_rs12121957,https://doi.org/10.1594/pangaea.917588,Primary
763,10.1186_s13072-019-0285-6,GSE49733,Secondary
764,10.1186_s13024-018-0254-8,GSE49329,Secondary
765,10.1371_journal.pone.0198382,https://doi.org/10.5066/f72j69rm,Primary
766,10.1093_beheco_arz101,https://doi.org/10.5061/dryad.4dj6042,Primary
767,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378428,Primary
768,10.1371_journal.pone.0159387,PRJNA287300,Secondary
769,10.1186_s12859-018-2263-6,GSE83083,Secondary
770,10.3133_cir1497,https://doi.org/10.18194/ws.00189,Primary
771,10.3133_cir1497,https://doi.org/10.1016/j.dsr2.2017.04.007,Primary
772,10.1128_spectrum.00422-24,K03411,Secondary
773,10.3390_microorganisms8121872,CHEMBL4065616,Secondary
774,10.1242_jeb.211466,https://doi.org/10.5061/dryad.gtht76hhb,Primary
775,10.7717_peerj.10452,SAMN16233658,Primary
776,10.1098_rspb.2015.1498,https://doi.org/10.5061/dryad.rj7g1,Primary
777,10.1111_1365-2435.13087,https://doi.org/10.5061/dryad.hs20gv7,Primary
778,10.3133_ofr20231026,https://doi.org/10.1016/j.ecolind.2018.02.026,Primary
779,10.1371_journal.pone.0139215,https://doi.org/10.5061/dryad.27m63,Primary
780,10.1038_s41467-018-04041-x,https://doi.org/10.1594/pangaea.876062,Primary
781,10.1038_s41598-020-59839-x,ENSOARG00000012835,Secondary
782,10.3390_v11060565,EPI1018207,Secondary
783,10.3389_fcell.2020.618552,GSE33949,Secondary
784,10.1021_acsomega.3c06074,CHEMBL195180,Secondary
785,10.1186_s12870-019-1632-2,SAMN10345063,Primary
786,10.3133_cir1497,https://doi.org/10.1002/ece3.6302,Primary
787,10.1186_s13059-020-1949-z,GSM3630203,Secondary
788,10.1128_spectrum.00422-24,K02415,Secondary
789,10.1051_e3sconf_202017220004,https://doi.org/10.1051/e3sconf/202017220004,Primary
790,10.1371_journal.pone.0212669,E-GEOD-54837,Secondary
791,10.7717_peerj.10452,SAMN16233664,Primary
792,10.1038_s41598-021-85671-y,https://doi.org/10.7937/k9/tcia.2017.8oje5q00,Primary
793,10.1038_s41396-020-00885-8,IPR004981,Secondary
794,10.1111_mec.16977,PRJNA955776,Secondary
795,10.1038_s41893-020-0559-9,https://doi.org/10.1594/pangaea.806957,Primary
796,10.1186_s13148-018-0581-1,BX936347,Secondary
797,10.1038_s41396-020-00885-8,IPR029723,Secondary
798,10.1186_s12920-019-0646-9,GPL13534,Secondary
799,10.1029_2023ea002840,cp332520,Secondary
800,10.1128_JVI.01717-21,EPI_ISL_445002,Secondary
801,10.1038_s41893-020-0559-9,https://doi.org/10.1659/mrd-journal-d-14-00096.1,Primary
802,10.1186_s12864-020-6657-2,SRP051959,Secondary
803,10.1186_s12864-019-6131-1,ERR519288,Secondary
804,10.1186_s12863-017-0513-7,Drp1,Secondary
805,10.3390_v11060565,EPI1184004,Secondary
806,10.1371_journal.pone.0212669,E-GEOD-53224,Secondary
807,10.1098_rsbl.2015.0113,https://doi.org/10.5061/dryad.1h7p0,Primary
808,10.7717_peerj.12422,https://doi.org/10.15468/dl.wp98ts,Primary
809,10.1371_journal.pone.0212669,E-GEOD-48278,Secondary
810,10.1128_JVI.01717-21,EPI_ISL_445001,Secondary
811,10.3133_cir1497,https://doi.org/10.1002/2017gc007186,Primary
812,10.5194_acp-22-2769-2022,https://doi.org/10.5281/zenodo.3733448,Primary
813,10.3390_d13010019,https://doi.org/10.6073/pasta/eeb59ddf840c51b93c4bc7b765d4d59f,Primary
814,10.7717_peerj.13193,https://doi.org/10.6073/pasta/b23deb8e1ccf1c1413382bf911c6be19,Primary
815,10.1128_spectrum.00422-24,K02406,Secondary
816,10.1590_2236-3459_83528,https://doi.org/10.1590/2236-3459/83528,Primary
817,10.3389_fmicb.2024.1456637,SAMN33094099,Primary
818,10.1038_s41598-020-59839-x,ENSOARG00000003950,Secondary
819,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163781,Primary
820,10.1038_s41396-020-00885-8,IPR005524,Secondary
821,10.3390_v11060565,EPI1387245,Secondary
822,10.3390_v11060565,EPI1184014,Secondary
823,10.1371_journal.pcbi.1011828,E-PROT-106,Secondary
824,10.1136_jitc-2021-003114,CVCL_1918,Secondary
825,10.1021_acsomega.3c06074,CHEMBL3422978,Secondary
826,10.3133_cir1497,https://doi.org/10.1016/j.marpolbul.2017.10.055,Primary
827,10.7554_elife.63455,https://doi.org/10.1101/2020.06.30.181255,Primary
828,10.1371_journal.pone.0212669,E-GEOD-48350,Secondary
829,10.1186_s13072-019-0285-6,GSE98966,Secondary
830,10.1007_s00382-022-06361-7,https://doi.org/10.6075/j0154fjj,Primary
831,10.3133_cir1497,https://doi.org/10.3133/ofr20171107,Primary
