row_id,article_id,dataset_id,type
378,10.3390_v11060565,EPI1184014,Secondary
379,10.3390_microorganisms8121872,CHEMBL3752642,Secondary
380,10.3389_fmicb.2024.1456637,SAMN17525956,Primary
381,10.1186_s12920-019-0646-9,GSE63695,Secondary
382,10.1186_s13024-018-0254-8,GSE101689,Secondary
383,10.1186_s40168-017-0338-7,PRJNA349463,Secondary
384,10.1128_spectrum.00422-24,K02389,Secondary
385,10.7717_peerj.10452,SAMN16233656,Primary
386,10.3389_fmicb.2024.1456637,SAMN07159044,Primary
387,10.1128_JVI.01717-21,EPI_ISL_293288,Secondary
388,10.1186_s12859-017-1952-x,SRR1508275,Secondary
389,10.1186_s13059-020-1949-z,GSM2396858,Secondary
390,10.1016_j.molcel.2018.11.006,HPA038237,Secondary
391,10.1186_s40168-018-0550-0,PRJEB21451,Secondary
392,10.1186_s13039-022-00631-z,GSE67047,Secondary
393,10.1186_s12864-020-6657-2,SRP051959,Secondary
394,10.1371_journal.pone.0159387,PRJNA287300,Secondary
395,10.1128_JVI.01717-21,EPI_ISL_291131,Secondary
396,10.3390_v11060565,KX000734,Secondary
397,10.1186_s12864-019-6099-x,SRR8906256,Secondary
398,10.3390_v11060565,EPI1019558,Secondary
399,10.1186_s12864-018-5198-4,PRJNA421475,Secondary
400,10.1186_s12885-018-4314-9,GPL1708,Secondary
401,10.1371_journal.pone.0212669,E-GEOD-63626,Secondary
402,10.3389_fcimb.2024.1292467,EPI_ISL_2340626,Secondary
403,10.1186_s12920-019-0628-y,GSE62564,Secondary
404,10.7717_peerj.10452,SAMN16233662,Primary
405,10.3389_fcimb.2024.1292467,EPI_ISL_2402571,Secondary
406,10.1186_s12870-019-1632-2,SAMN10345062,Primary
407,10.3390_v11060565,EPI1018211,Secondary
408,10.7554_eLife.72626,CHEMBL3733336,Secondary
409,10.1021_acsomega.3c06074,CHEMBL572163,Secondary
410,10.1186_s12859-016-0922-z,SRR950081,Secondary
411,10.1371_journal.pone.0159387,PRJNA20133,Secondary
412,10.1128_spectrum.00422-24,K02415,Secondary
413,10.1111_cas.12935,HPA003156,Secondary
414,10.7554_eLife.63194,PRJEB39843,Secondary
415,10.3389_fmicb.2024.1456637,SAMN12620701,Primary
416,10.1111_cas.12935,HPA008063,Secondary
417,10.1371_journal.pone.0159387,PRJNA74123,Secondary
418,10.1371_journal.pcbi.1011828,E-PROT-109,Secondary
419,10.1128_spectrum.00422-24,K02416,Secondary
420,10.1128_spectrum.00422-24,SRX23571306,Secondary
421,10.1038_s41396-020-00885-8,IPR012338,Secondary
422,10.3389_fmicb.2024.1456637,SAMN12620692,Primary
423,10.1186_s12859-018-2263-6,GSE37147,Secondary
424,10.1128_spectrum.00422-24,K02396,Secondary
425,10.7717_peerj.10452,SAMN16233650,Primary
426,10.1371_journal.pone.0212669,E-GEOD-45216,Secondary
427,10.1186_s12859-018-2263-6,GSE66499,Secondary
428,10.1038_s41598-020-59839-x,ENSOARG00000005291,Secondary
429,10.1016_j.molcel.2018.11.006,GSE79360,Secondary
430,10.1186_s12864-019-6131-1,NC_006112.4,Secondary
431,10.1038_s41396-020-00885-8,IPR008139,Secondary
432,10.1371_journal.pone.0159387,PRJNA74089,Secondary
433,10.1038_s41396-020-00885-8,IPR004911,Secondary
434,10.3389_fmicb.2024.1456637,SAMN08172567,Primary
435,10.1186_s12859-016-0922-z,SRP041955,Secondary
436,10.1128_JVI.01717-21,EPI_ISL_445001,Secondary
437,10.1038_s41396-020-00885-8,IPR002477,Secondary
438,10.1186_s12934-018-1005-9,PF15542,Secondary
439,10.1186_s40168-018-0532-2,PF01036,Secondary
440,10.1038_s41597-019-0101-y,SRP184152,Secondary
441,10.3390_v11060565,EPI1104286,Secondary
442,10.3389_fevo.2023.1112519,PRJNA780103,Secondary
443,10.1186_s12859-016-0922-z,SRR881272,Secondary
444,10.7717_peerj.10452,SAMN16233655,Primary
445,10.1371_journal.pone.0212669,E-GEOD-58697,Secondary
446,10.7717_peerj.10452,SAMN16233664,Primary
447,10.1101_096297,PRJEB11742,Secondary
448,10.1128_spectrum.00422-24,PF03748,Secondary
449,10.3389_fmicb.2024.1456637,SAMN33094102,Primary
450,10.1186_s13072-019-0285-6,PRJNA522350,Secondary
451,10.3390_microorganisms8121872,CHEMBL402487,Secondary
452,10.1021_acsomega.3c06074,CHEMBL195180,Secondary
453,10.7717_peerj.10452,SAMN16233645,Primary
454,10.3390_v11060565,EPI1019552,Secondary
455,10.1186_s12864-019-6131-1,SRR7194749,Secondary
456,10.1186_s12864-019-6131-1,SRR7194798,Secondary
457,10.1371_journal.pone.0159387,PRJNA167255,Secondary
458,10.1038_s41598-020-59839-x,IPR002172,Secondary
459,10.1186_s12859-016-0922-z,SRP023548,Secondary
460,10.1186_s11658-018-0120-2,GSE70604,Secondary
461,10.3390_microorganisms8121872,CHEMBL3960662,Secondary
462,10.1371_journal.pone.0159387,PRJNA32553,Secondary
463,10.1186_s12885-018-4314-9,GSE22226,Secondary
464,10.1128_spectrum.00422-24,PF02154,Secondary
465,10.1371_journal.pcbi.1011828,E-PROT-100,Secondary
466,10.3389_fmicb.2024.1456637,SAMN12620704,Primary
467,10.1371_journal.pone.0159387,PRJNA74077,Secondary
468,10.1371_journal.pone.0159387,PRJNA167242,Secondary
469,10.1371_journal.pcbi.1011828,PXD014511,Secondary
470,10.1186_s13054-015-1052-0,GSE26440,Secondary
471,10.1186_s12864-019-6131-1,SRR2028138,Secondary
472,10.1186_s13072-019-0285-6,GSE54167,Secondary
473,10.3389_fmicb.2024.1456637,SAMN12620702,Primary
474,10.3389_fmicb.2024.1456637,SAMN04505646,Primary
475,10.7554_eLife.63194,PF02170,Secondary
476,10.3390_v11060565,EPI954555,Secondary
477,10.3390_microorganisms8121872,CHEMBL1652119,Secondary
478,10.1186_s12859-016-0922-z,SRR880070,Secondary
479,10.1128_spectrum.00422-24,K02400,Secondary
480,10.1186_s12859-016-0922-z,SRR881852,Secondary
481,10.3389_fcell.2020.618552,E-MTAB-9077,Secondary
482,10.1186_s12870-020-2295-8,PRJNA605850,Secondary
483,10.1186_s12934-018-1005-9,IPR028916,Secondary
484,10.1371_journal.pcbi.1011828,E-PROT-23,Secondary
485,10.1186_s13072-019-0285-6,GSE19602,Secondary
486,10.7554_eLife.63194,PF00680,Secondary
487,10.1186_s12864-019-6131-1,SRR6300650,Secondary
488,10.1186_s12859-018-2263-6,GSE4115,Secondary
489,10.1186_s12859-016-0922-z,SRR950086,Secondary
490,10.1371_journal.pone.0159387,PRJNA293,Secondary
491,10.1186_s12870-019-1632-2,SAMN10345061,Primary
492,10.1128_spectrum.00422-24,K03407,Secondary
493,10.1080_22221751.2020.1738277,GSE139516,Secondary
494,10.1186_s12934-018-1005-9,PF06013,Secondary
495,10.1038_s41598-020-59839-x,ENSBTAG00000009139,Secondary
496,10.1038_s41598-024-56373-y,STH00996,Secondary
497,10.1128_JVI.01717-21,EPI_ISL_332358,Secondary
498,10.1128_JVI.01717-21,EPI_ISL_445089,Secondary
499,10.1186_s12864-019-6131-1,SRR2028042,Secondary
500,10.1128_spectrum.00422-24,PF13377,Secondary
501,10.7717_peerj.10452,SAMN16233658,Primary
502,10.1186_s12866-020-01863-y,SAMN13481355,Primary
503,10.1128_spectrum.00422-24,PRJNA700828,Secondary
504,10.1128_JVI.01717-21,EPI_ISL_445051,Secondary
505,10.1038_s41396-020-00885-8,PF05834,Secondary
506,10.1029_2023ea002840,cp151793,Secondary
507,10.3389_fcimb.2024.1292467,EPI_ISL_13295050,Secondary
508,10.1038_s41396-020-00885-8,IPR029723,Secondary
509,10.3390_v11060565,EPI1019553,Secondary
510,10.3389_fcell.2020.618552,GSE92332,Secondary
511,10.1038_s41598-024-56373-y,CP001848,Secondary
512,10.1186_s12864-019-6131-1,PRJEB27669,Secondary
513,10.1371_journal.pone.0159387,PRJNA74039,Secondary
514,10.1128_spectrum.00422-24,K02410,Secondary
515,10.1111_cas.12935,CAB004592,Secondary
516,10.1186_s12866-020-01863-y,SAMN14519337,Primary
517,10.1128_spectrum.00422-24,K02404,Secondary
518,10.1186_s12863-017-0513-7,Drp1,Secondary
519,10.1029_2023ea002840,cp332520,Secondary
520,10.1186_s13072-019-0285-6,GSE95356,Secondary
521,10.1111_cas.12935,HPA030827,Secondary
522,10.3390_microorganisms8121872,CHEMBL4065616,Secondary
523,10.3389_fcimb.2024.1292467,EPI_ISL_2340581,Secondary
524,10.1371_journal.pone.0159387,PRJNA16146,Secondary
525,10.7554_eLife.63194,PF02171,Secondary
526,10.1186_s12864-019-6131-1,SRR6300675,Secondary
527,10.1371_journal.pcbi.1011828,E-PROT-110,Secondary
528,10.1038_s41597-023-02280-2,EMPIAR-1002852,Secondary
529,10.1371_journal.pone.0212669,E-GEOD-67851,Secondary
530,10.1038_s41598-020-59839-x,IPR020858,Secondary
531,10.1186_s12866-020-01863-y,SRX7550680,Secondary
532,10.1371_journal.pcbi.1011828,PXD010458,Secondary
533,10.1212_wnl.0000000000006035,PXD009578,Secondary
534,10.1186_s13059-019-1924-8,GSE72816,Secondary
535,10.1186_s12859-017-1952-x,SRP079401,Secondary
536,10.1128_JVI.01717-21,EPI_ISL_293291,Secondary
537,10.1029_2023ea002840,cp127692,Secondary
538,10.1128_JVI.01717-21,EPI_ISL_293290,Secondary
539,10.1186_s12864-019-6131-1,PRJEB22479,Secondary
540,10.1371_journal.pone.0212669,E-GEOD-54543,Secondary
541,10.1111_mec.16743,PRJNA794822,Secondary
542,10.1038_s41598-020-59839-x,IPR021177,Secondary
543,10.1186_s12859-018-2263-6,GSE83083,Secondary
544,10.1186_s40168-018-0550-0,SRP058493,Secondary
545,10.1016_j.molcel.2018.11.006,E-GEOD-44672,Secondary
546,10.1186_s13059-020-1949-z,GSM3630203,Secondary
547,10.3389_fcimb.2024.1292467,EPI_ISL_2340575,Secondary
548,10.1016_j.molcel.2018.11.006,GSE89420,Secondary
549,10.1038_s41597-019-0101-y,GSE130386,Secondary
550,10.7717_peerj.10452,PRJNA664798,Secondary
551,10.7717_peerj.10452,SAMN16233659,Primary
552,10.1186_s12859-018-2263-6,GSE7895,Secondary
553,10.1128_spectrum.00422-24,K06595,Secondary
554,10.1186_s13072-019-0285-6,GSE79033,Secondary
555,10.1101_096297,PRJEB11897,Secondary
556,10.1186_s13059-020-1949-z,GSE133549,Secondary
557,10.1371_journal.pone.0159387,PRJNA217894,Secondary
558,10.1371_journal.pone.0146274,ENSBTAG00000019255,Secondary
559,10.1186_s12920-019-0628-y,GSE3960,Secondary
560,10.1371_journal.pone.0212669,E-GEOD-48780,Secondary
561,10.1111_1365-2745.13449,PRJNA627488,Secondary
562,10.1186_s12870-019-1632-2,SAMN10345065,Primary
563,10.1186_s13059-019-1924-8,GSM1872887,Secondary
564,10.1186_s13072-019-0285-6,GSE73972,Secondary
565,10.1016_j.molcel.2018.11.006,GSE52279,Secondary
566,10.3389_fmicb.2024.1456637,SAMN33094112,Primary
567,10.1371_journal.pcbi.1011828,E-PROT-104,Secondary
568,10.1038_s41597-019-0101-y,GSE13038636,Secondary
569,10.1186_s12918-018-0620-8,PXD008153,Secondary
570,10.1186_s13059-020-1949-z,GSM2396859,Secondary
571,10.3389_fmicb.2024.1456637,SAMN04498560,Primary
572,10.1111_1365-2435.13087,erx045,Secondary
573,10.1016_j.molcel.2018.11.006,GSE61188,Secondary
574,10.1371_journal.pcbi.1011828,PXD001676,Secondary
575,10.7717_peerj.10452,SAMN16233642,Primary
576,10.3389_fcimb.2024.1292467,EPI_ISL_2365356,Secondary
577,10.1128_JVI.01717-21,EPI_ISL_293286,Secondary
578,10.1186_s12864-019-6131-1,PRJEB13248,Secondary
579,10.1186_s13072-019-0285-6,GSE98966,Secondary
580,10.1186_s13072-019-0285-6,GSE49733,Secondary
581,10.1371_journal.pcbi.1011828,PXD031556,Secondary
582,10.1002_ecs2.4619,PASTA/D835832D7FD00D9E4466E44EEA87FAB3,Secondary
583,10.1590_1678-4685-gmb-2018-0055,SRR3168931,Secondary
584,10.1038_s41396-020-00885-8,IPR005524,Secondary
585,10.1186_s12943-019-1017-z,SRP149488,Secondary
586,10.3390_microorganisms8121872,CHEMBL76,Secondary
587,10.3390_v11060565,EPI1104288,Secondary
588,10.3390_v11060565,EPI954556,Secondary
589,10.7717_peerj.10452,SAMN16233657,Primary
590,10.1038_s41597-023-02280-2,EMPIAR-10590,Secondary
591,10.1590_1678-4685-gmb-2018-0055,SRR3187022,Secondary
592,10.3390_v11060565,EPI1019555,Secondary
593,10.1186_s12859-016-0922-z,GSM1722952,Secondary
594,10.7717_peerj.10452,SAMN16233654,Primary
595,10.1186_s12866-020-01863-y,SRX8097936,Secondary
596,10.1128_spectrum.00422-24,K02413,Secondary
597,10.1128_spectrum.00422-24,K02423,Secondary
598,10.1038_s41597-023-02280-2,EMPIAR-10387,Secondary
599,10.1128_spectrum.00422-24,K03408,Secondary
600,10.1128_spectrum.00422-24,K03415,Secondary
601,10.1128_spectrum.00422-24,K00575,Secondary
602,10.1038_s41597-023-02280-2,EMPIAR-10345,Secondary
603,10.1371_journal.pone.0212669,E-GEOD-50774,Secondary
604,10.1038_s41598-020-59839-x,ENSOARG00000002144,Secondary
605,10.1016_j.molcel.2018.11.006,GSE69140,Secondary
606,10.1186_s12864-019-6131-1,ERR522063,Secondary
607,10.1186_s12934-018-1005-9,PF12639,Secondary
608,10.1186_s13068-018-1167-z,PRJEB25632,Secondary
609,10.1101_096297,PRJEB15190,Secondary
610,10.1186_s12859-018-2263-6,GSE59765,Secondary
611,10.1038_s41396-020-00885-8,PF01493,Secondary
612,10.1186_s12864-019-6131-1,ERX2234598,Secondary
613,10.1038_s41598-020-59839-x,IPR023415,Secondary
614,10.1371_journal.pone.0212669,E-GEOD-64857,Secondary
615,10.1186_s12864-019-6099-x,SRR8906254,Secondary
616,10.1186_s40170-020-00212-x,HPA021241,Secondary
617,10.1186_s13072-019-0285-6,GSE98967,Secondary
618,10.1186_s13054-015-1052-0,GSE26378,Secondary
619,10.7554_elife.29944,NC_001640.1,Secondary
620,10.3389_fmicb.2024.1456637,SAMN12620694,Primary
621,10.3390_microorganisms8121872,CHEMBL64391,Secondary
622,10.1128_JVI.01717-21,EPI_ISL_445090,Secondary
623,10.1038_s41597-023-02280-2,EMPIAR-10532,Secondary
624,10.1186_s12870-019-1632-2,SAMN10345064,Primary
625,10.1186_s13104-018-4014-1,SRX2499147,Secondary
626,10.3390_v11060565,EPI1184005,Secondary
627,10.1128_JVI.01717-21,EPI_ISL_332401,Secondary
628,10.1038_s41598-020-59839-x,ENSOARG00000013303,Secondary
629,10.1186_s12920-019-0628-y,GSE16476,Secondary
630,10.1038_s41598-020-59839-x,ENSOARG00000002898,Secondary
631,10.3389_fmicb.2024.1456637,SAMN12620691,Primary
632,10.1111_cas.12935,HPA001522,Secondary
633,10.1128_JVI.01717-21,EPI_ISL_445092,Secondary
634,10.1128_JVI.01717-21,EPI_ISL_332395,Secondary
635,10.1186_s12870-018-1542-8,GSE42871,Secondary
636,10.1186_s12934-018-1005-9,PF15652,Secondary
637,10.1128_spectrum.00422-24,K02411,Secondary
638,10.1038_s41597-019-0101-y,SRP18415235,Secondary
639,10.1186_s13024-018-0254-8,GSE74615,Secondary
640,10.3389_fmicb.2024.1456637,SAMN08199278,Primary
641,10.1038_s41396-020-00885-8,IPR002889,Secondary
642,10.3389_fmicb.2024.1456637,SAMN12620703,Primary
643,10.1186_s13072-019-0285-6,GSE80049,Secondary
644,10.3389_fcimb.2024.1292467,EPI_ISL_1626969,Secondary
645,10.3390_v11060565,EPI1387245,Secondary
646,10.1016_j.molcel.2018.11.006,E-MTAB-5670,Secondary
647,10.1111_1365-2435.13087,erp036,Secondary
648,10.3389_fmicb.2024.1456637,SAMN07159045,Primary
649,10.3389_fmicb.2024.1456637,SAMN12620697,Primary
650,10.7717_peerj.10452,SAMN16233653,Primary
651,10.1128_spectrum.00422-24,K03411,Secondary
652,10.7554_eLife.63194,PF00978,Secondary
653,10.1128_spectrum.00422-24,K02414,Secondary
654,10.1038_s41396-020-00885-8,IPR000884,Secondary
655,10.3389_fmicb.2024.1456637,SAMN12620693,Primary
656,10.1371_journal.pcbi.1011828,E-PROT-106,Secondary
657,10.1186_s12866-015-0509-2,PRJNA283549,Secondary
658,10.1093_nar_gkp1049,PF03372,Secondary
659,10.1186_s12859-016-0922-z,SRR881672,Secondary
660,10.1371_journal.pone.0212669,E-GEOD-39084,Secondary
661,10.1186_s12859-016-1206-3,GSE9138,Secondary
662,10.1186_s11658-018-0120-2,GSE2280,Secondary
663,10.1186_s12974-020-01860-y,BX003377,Secondary
664,10.1128_JVI.01717-21,EPI_ISL_445093,Secondary
665,10.7554_eLife.63194,PF03368,Secondary
666,10.1371_journal.pone.0212669,E-GEOD-46474,Secondary
667,10.1371_journal.pone.0159387,PRJNA65043,Secondary
668,10.1186_s12866-019-1542-3,NC_007323.3,Secondary
669,10.3390_v11060565,EPI954553,Secondary
670,10.1038_s41598-024-56373-y,BX119912,Secondary
671,10.7554_eLife.63194,PF00078,Secondary
672,10.1186_s12977-015-0204-2,GSE70106,Secondary
673,10.1186_s12859-016-0922-z,SRR950079,Secondary
674,10.1186_s13024-018-0266-4,HPA008918,Secondary
675,10.1186_s12870-018-1542-8,GSE77637,Secondary
676,10.1186_s13059-019-1924-8,GSM1872888,Secondary
677,10.1021_acsomega.3c06074,CHEMBL1257578,Secondary
678,10.1186_s12863-019-0790-4,SRP158951,Secondary
679,10.1186_s12859-016-0938-4,GSM803363,Secondary
680,10.1534_g3.119.400993,GSE132167,Secondary
681,10.1534_g3.119.400401,PRJNA488050,Secondary
682,10.1371_journal.pone.0212669,E-GEOD-28654,Secondary
683,10.3389_fmicb.2024.1456637,SAMN09534374,Primary
684,10.1371_journal.pone.0159387,SRX1830060,Secondary
685,10.1101_096297,PRJEB9450,Secondary
686,10.1038_s41598-020-59839-x,ENSBTAG00000009143,Secondary
687,10.1038_s41597-023-02280-2,EMPIAR-10017,Secondary
688,10.1186_s12967-020-02311-1,GSE10846,Secondary
689,10.1186_s12864-019-6131-1,ERR519288,Secondary
690,10.1038_s41597-023-02280-2,EMPIAR-1059051,Secondary
691,10.1371_journal.pone.0212669,E-GEOD-53890,Secondary
692,10.1186_s13059-020-1949-z,GSM3630202,Secondary
693,10.1128_spectrum.00422-24,K02392,Secondary
694,10.1039_d0sc02676j,4H3X,Secondary
695,10.1016_j.molcel.2018.11.006,GSE44672,Secondary
696,10.1128_spectrum.00422-24,K02390,Secondary
697,10.3390_microorganisms8121872,CHEMBL2436978,Secondary
698,10.3390_v11060565,EPI1019554,Secondary
699,10.7554_eLife.63194,PF02123,Secondary
700,10.1186_s12870-019-1632-2,PRJNA499783,Secondary
701,10.1128_spectrum.00422-24,PF03963,Secondary
702,10.1128_JVI.01717-21,EPI_ISL_445002,Secondary
703,10.3389_fmicb.2024.1456637,SAMN33094111,Primary
704,10.3389_fmicb.2024.1456637,SAMN04505647,Primary
705,10.1186_s12859-016-0922-z,SRR950083,Secondary
706,10.3389_fcimb.2024.1292467,EPI_ISL_2340614,Secondary
707,10.1186_s13104-018-4014-1,SRX2499144,Secondary
708,10.1038_s41598-020-59839-x,ENSBTAG00000021275,Secondary
709,10.7717_peerj.10452,SAMN16233641,Primary
710,10.1186_s12859-017-1952-x,SRP035367,Secondary
711,10.1128_JVI.01717-21,EPI_ISL_293287,Secondary
712,10.1186_s13568-018-0680-6,SRP144478,Secondary
713,10.1186_s12864-019-6131-1,PRJEB25675,Secondary
714,10.1371_journal.pone.0159387,PRJNA167235,Secondary
715,10.3389_fmicb.2024.1456637,SAMN33094099,Primary
716,10.1038_s41396-020-00885-8,IPR001124,Secondary
717,10.1186_s13148-018-0581-1,BX936347,Secondary
718,10.3390_microorganisms8121872,CHEMBL198796,Secondary
719,10.7717_peerj.10452,SAMN16233652,Primary
720,10.1128_spectrum.00422-24,PF04509,Secondary
721,10.1128_spectrum.00422-24,K03406,Secondary
722,10.3390_v11060565,KX000727,Secondary
723,10.1371_journal.pone.0212669,E-GEOD-53224,Secondary
724,10.1371_journal.pone.0212669,E-GEOD-29623,Secondary
725,10.1186_s13073-020-00727-4,NC_010227.2,Secondary
726,10.1038_s41396-020-00885-8,PRJEB41235,Secondary
727,10.1186_s12859-016-0922-z,GSE70285,Secondary
728,10.1186_s40478-018-0561-x,GSE110718,Secondary
729,10.1590_1678-4685-gmb-2018-0055,SRR5651498,Secondary
730,10.1101_096297,PRJEB2176,Secondary
731,10.1038_s41598-020-59839-x,ENSOARG00000013782,Secondary
732,10.1186_s12859-017-1563-6,PXD004645,Secondary
733,10.3389_fmicb.2024.1456637,SAMN07159041,Primary
734,10.1371_journal.pcbi.1011828,E-PROT-107,Secondary
735,10.1093_nar_gkp1049,PF00106,Secondary
736,10.1186_s40657-020-00194-w,PRJNA396570,Secondary
737,10.1128_spectrum.00422-24,K02408,Secondary
738,10.1186_s13039-022-00631-z,GSE87,Secondary
739,10.1371_journal.pcbi.1011828,GSE41258,Secondary
740,10.1186_s12864-019-6131-1,ERX2234588,Secondary
741,10.3390_v11060565,EPI954554,Secondary
742,10.1186_s13072-019-0285-6,GSE51176,Secondary
743,10.1186_s40168-018-0532-2,IPR000515,Secondary
744,10.1186_s13059-020-1949-z,GSM3630200,Secondary
745,10.7717_peerj.10452,SAMN16233661,Primary
746,10.1186_s12943-019-1017-z,GSE71651,Secondary
747,10.3390_v11060565,EPI1019556,Secondary
748,10.3390_microorganisms8121872,CHEMBL3109593,Secondary
749,10.1002_chem.202001668,K01438,Secondary
750,10.1186_s12916-019-1469-4,GSE135055,Secondary
751,10.1038_s41396-020-00885-8,PRJEB6603,Secondary
752,10.1128_spectrum.00422-24,PF00248,Secondary
753,10.1371_journal.pcbi.1011828,E-PROT-108,Secondary
754,10.1186_s12885-019-5681-6,GSE128766,Secondary
755,10.1371_journal.pone.0212669,E-GEOD-60028,Secondary
756,10.1186_s12864-019-6131-1,PRJEB13246,Secondary
757,10.1186_s12864-015-2206-9,SRX015790,Secondary
758,10.1186_s12974-020-01860-y,GSE144193,Secondary
759,10.1038_s41598-020-59839-x,NM_001078656,Secondary
760,10.1186_s12864-019-6131-1,ERR519283,Secondary
761,10.1186_s12859-016-0922-z,SRR873834,Secondary
762,10.1371_journal.pcbi.1011828,E-PROT-101,Secondary
763,10.1186_s13072-019-0285-6,GSE73406,Secondary
764,10.1038_s41396-020-00885-8,IPR004302,Secondary
765,10.1371_journal.pcbi.1011828,E-PROT-102,Secondary
766,10.1038_s41396-020-00885-8,IPR009613,Secondary
767,10.1128_spectrum.00422-24,K02418,Secondary
768,10.1186_s12864-019-5872-1,PRJDB4785,Secondary
769,10.1186_s13068-018-1316-4,GSE72765,Secondary
770,10.1038_s41396-020-00885-8,PF15461,Secondary
771,10.3390_microorganisms8121872,CHEMBL243644,Secondary
772,10.7717_peerj.10452,SAMN16233660,Primary
773,10.1186_s12920-018-0379-1,GSE115601,Secondary
774,10.1371_journal.pone.0212669,E-GEOD-45670,Secondary
775,10.1186_s13039-022-00631-z,GSE87048,Secondary
776,10.1021_acsomega.3c06074,CHEMBL1097,Secondary
777,10.1038_s41467-018-04041-x,CP010552,Secondary
778,10.1371_journal.pone.0159387,PRJNA10687,Secondary
779,10.1186_s13071-018-2964-8,PRJNA354110,Secondary
780,10.3389_fcimb.2024.1292467,EPI_ISL_2340615,Secondary
781,10.3389_fmicb.2024.1456637,SAMN03019926,Primary
782,10.1371_journal.pone.0212669,E-GEOD-48350,Secondary
783,10.1186_s12859-016-0922-z,GSE49712,Secondary
784,10.1021_acsomega.3c06074,CHEMBL390649,Secondary
785,10.1111_cas.12935,HPA003927,Secondary
786,10.1128_spectrum.00422-24,K02556,Secondary
787,10.7717_peerj.10452,SAMN16233649,Primary
788,10.1128_JVI.01717-21,EPI_ISL_445052,Secondary
789,10.1186_s12943-019-1017-z,GSE11324,Secondary
790,10.1038_s41467-018-04041-x,CP006911,Secondary
791,10.1038_s41396-020-00885-8,IPR021345,Secondary
792,10.1186_s12918-018-0564-z,SRp20,Secondary
793,10.1128_spectrum.00422-24,K02388,Secondary
794,10.3390_microorganisms8121872,CHEMBL1568820,Secondary
795,10.1038_s41598-020-59839-x,ENSBTAG00000032007,Secondary
796,10.1038_s41598-020-59839-x,ENSBTAG00000011038,Secondary
797,10.1534_g3.119.400401,PRJNA473780,Secondary
798,10.1186_s12920-019-0646-9,GPL13534,Secondary
799,10.1038_s41597-023-02280-2,EMPIAR-1040655,Secondary
800,10.1038_s41598-020-59839-x,ENSBTAG00000034501,Secondary
801,10.1186_s12864-019-6131-1,PRJEB24169,Secondary
802,10.1371_journal.pone.0212669,E-GEOD-49243,Secondary
803,10.1371_journal.pcbi.1011828,PXD020454,Secondary
804,10.1186_s12866-020-01863-y,SRX7550679,Secondary
805,10.1186_s12859-016-0922-z,SRR873822,Secondary
806,10.1038_s41597-023-02280-2,EMPIAR-10093,Secondary
807,10.1038_s41396-020-00885-8,IPR033396,Secondary
808,10.1186_s40478-018-0561-x,GSE110716,Secondary
809,10.1371_journal.pone.0212669,E-GEOD-61804,Secondary
810,10.1021_acsomega.3c06074,CHEMBL70,Secondary
811,10.1186_s40478-018-0561-x,GSE110719,Secondary
812,10.1038_s41396-020-00885-8,IPR001577,Secondary
813,10.1038_s41396-020-00885-8,IPR004963,Secondary
814,10.1038_s41598-020-59839-x,ENSOARG00000001337,Secondary
815,10.1128_spectrum.00422-24,PF04347,Secondary
816,10.1371_journal.pone.0159387,PRJNA47139,Secondary
817,10.1128_spectrum.00422-24,K02409,Secondary
818,10.1038_s41597-023-02280-2,EMPIAR-1008153,Secondary
819,10.1038_s41598-020-59839-x,ENSBTAG00000017121,Secondary
820,10.1534_g3.119.400993,GSE68510,Secondary
821,10.1038_s41396-020-00885-8,IPR029787,Secondary
822,10.1186_s13059-019-1924-8,GSE63525,Secondary
823,10.1186_s12860-020-00261-6,PXD016241,Secondary
824,10.1021_acsomega.3c06074,CHEMBL3422978,Secondary
825,10.1186_s12864-019-6131-1,SRR2028233,Secondary
826,10.1038_s41396-020-00885-8,IPR017920,Secondary
827,10.1371_journal.pcbi.1011828,PXD019504,Secondary
828,10.7717_peerj.10452,SAMN16233643,Primary
829,10.1111_cas.12935,CAB009216,Secondary
830,10.1111_cas.12935,CAB010055,Secondary
831,10.1128_spectrum.00422-24,K02398,Secondary
832,10.1186_s40168-018-0550-0,PRJNA273799,Secondary
833,10.1038_s41396-020-00885-8,PF00484,Secondary
834,10.1002_chem.202001668,K03946,Secondary
835,10.1029_2019pa003774,cp123120,Secondary
836,10.3390_microorganisms8121872,CHEMBL408500,Secondary
837,10.1128_JVI.01717-21,EPI_ISL_376123,Secondary
838,10.1128_spectrum.00422-24,K02412,Secondary
839,10.1021_acsomega.3c06074,CHEMBL1257821,Secondary
840,10.1029_2023ea002840,cp139772,Secondary
841,10.1186_s13059-020-02048-6,GSE141115,Secondary
842,10.1093_evolut_qpad206,PRJNA1009132,Secondary
843,10.1186_s12918-018-0564-z,GSE54129,Secondary
844,10.1371_journal.pcbi.1011828,E-PROT-103,Secondary
845,10.1186_s12967-020-02311-1,GSE31312,Secondary
846,10.7717_peerj.10452,SAMN16233651,Primary
847,10.3390_v11060565,EPI1184004,Secondary
848,10.1371_journal.pone.0159387,CP013147,Secondary
849,10.7717_peerj.10452,SAMN16233647,Primary
850,10.1186_s12859-016-0922-z,SRR879800,Secondary
851,10.1128_JVI.01717-21,EPI_ISL_293289,Secondary
852,10.1016_j.molcel.2018.11.006,HPA042816,Secondary
853,10.3390_v11060565,EPI1104285,Secondary
854,10.1186_s12885-017-3237-1,SRP101418,Secondary
