row_id,article_id,dataset_id,type
382,10.7554_elife.29944,https://doi.org/10.1038/nature14249,Primary
383,10.1371_journal.pone.0198382,https://doi.org/10.1111/cobi.12569,Primary
384,10.3390_rs12121957,https://doi.org/10.1594/pangaea.917588,Primary
385,10.3390_v11060565,EPI1184014,Secondary
386,10.1186_s13059-020-1949-z,GSE133549,Secondary
387,10.1109_access.2024.3385658,https://doi.org/10.5281/zenodo.10908593,Primary
388,10.3133_cir1497,https://doi.org/10.3133/ofr20211071,Primary
389,10.1186_s13321-018-0298-3,https://doi.org/10.1002/wcms.56,Primary
390,10.3897_bdj.7.e47369,https://doi.org/10.3897/bdj.6.e27004,Primary
391,10.3133_ofr20231026,https://doi.org/10.1890/08-2251.1,Primary
392,10.7554_elife.62329,https://doi.org/10.1523/eneuro.0441-17.2018,Primary
393,10.1098_rspb.2015.1498,https://doi.org/10.1111/j.1439-0523.2005.01164.x,Primary
394,10.7717_peerj.12422,https://doi.org/10.15468/dl.czyyq2,Primary
395,10.3133_cir1497,https://doi.org/10.1007/s00382-020-05466-1,Primary
396,10.5194_acp-22-5701-2022,https://doi.org/10.6096/aeroclo.1777,Primary
397,10.7554_elife.29944,https://doi.org/10.1038/nature02098,Primary
398,10.3133_cir1497,https://doi.org/10.5066/p9h1s1pv,Primary
399,10.1021_acsomega.3c06074,CHEMBL2424928,Secondary
400,10.1128_JVI.01717-21,EPI_ISL_445093,Secondary
401,10.1186_s12864-019-6131-1,SRR952232,Secondary
402,10.3133_cir1497,https://doi.org/10.1016/j.hal.2019.101730,Primary
403,10.1051_e3sconf_202017220004,https://doi.org/10.1051/e3sconf/202017220004,Primary
404,10.1038_s41467-018-04041-x,https://doi.org/10.1594/pangaea.876062,Primary
405,10.1590_1678-4685-gmb-2018-0055,SRR3187022,Secondary
406,10.3133_ofr20231026,https://doi.org/10.1073/pnas.132403299,Primary
407,10.1038_s41597-023-02280-2,EMPIAR-1008153,Secondary
408,10.3897_bdj.7.e47369,https://doi.org/10.1641/0006-3568(2004)054,Primary
409,10.1128_JVI.01717-21,EPI_ISL_291131,Secondary
410,10.3133_ofr20231026,https://doi.org/10.1111/j.1654-1103.2011.01360.x,Primary
411,10.21203_rs.3.rs-2814013_v1,https://doi.org/10.15468/dl.qv53hc,Primary
412,10.1186_s13321-018-0298-3,https://doi.org/10.1021/mp500103r,Primary
413,10.7717_peerj.10452,SAMN16233644,Primary
414,10.1002_ecs2.4619,https://doi.org/10.25349/d9qw5x,Primary
415,10.3390_microorganisms8121872,CHEMBL3311228,Secondary
416,10.1038_s41597-019-0101-y,err231,Secondary
417,10.3897_zookeys.500.9360,https://doi.org/10.1645/ge-2705.1,Primary
418,10.1093_beheco_arw167,https://doi.org/10.1093/beheco/arw167,Primary
419,10.7554_elife.29944,https://doi.org/10.1038/nmeth.1923,Primary
420,10.1002_ece3.5260,https://doi.org/10.1093/molbev/msr148,Primary
421,10.1186_s13321-018-0298-3,https://doi.org/10.1021/ac00220a013,Primary
422,10.1002_ece3.5260,https://doi.org/10.1093/bioinformatics/btp324,Primary
423,10.1002_esp.5090,https://doi.org/10.1016/j.nimb.2015.03.013,Primary
424,10.1038_s41893-020-0559-9,https://doi.org/10.5194/gmd-9-175-2016,Primary
425,10.1038_s41396-020-00885-8,IPR005524,Secondary
426,10.3390_microorganisms8121872,CHEMBL3752642,Secondary
427,10.1101_096297,SRP065082,Secondary
428,10.1038_s41396-020-00885-8,IPR004981,Secondary
429,10.1186_s12864-018-5198-4,https://doi.org/10.1126/science.1112680,Primary
430,10.1186_s12859-016-0922-z,SRR881451,Secondary
431,10.1186_s12859-016-0922-z,SRR950085,Secondary
432,10.1103_physrevresearch.4.023008,https://doi.org/10.1038/natrevmats.2016.46,Primary
433,10.1371_journal.pone.0198382,https://doi.org/10.1088/1748-9326/11/9/094005,Primary
434,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378931,Primary
435,10.1038_s41893-020-0559-9,https://doi.org/10.5194/hess-15-471-2011,Primary
436,10.1186_s12864-018-5198-4,https://doi.org/10.1016/j.actatropica.2009.08.018,Primary
437,10.3133_cir1497,https://doi.org/10.3133/fs20193008,Primary
438,10.3133_cir1497,https://doi.org/10.3133/sir20155154,Primary
439,10.1002_ece3.5260,https://doi.org/10.1111/1755-0998.12655,Primary
440,10.3390_v11060565,EPI1019554,Secondary
441,10.3133_ofr20231026,https://doi.org/10.5066/p9irl3gv,Primary
442,10.7554_eLife.63194,PRJEB43248,Secondary
443,10.7554_elife.62329,https://doi.org/10.5281/zenodo.11640,Primary
444,10.3133_cir1497,https://doi.org/10.3354/meps13211,Primary
445,10.7717_peerj.13193,https://doi.org/10.6073/pasta/275ad28a2f31356cf9c2648531a16a2b,Primary
446,10.3389_fmicb.2024.1456637,SAMN12620704,Primary
447,10.1002_esp.5090,https://doi.org/10.1016/j.epsl.2011.06.035,Primary
448,10.3897_zookeys.500.9360,https://doi.org/10.1023/a:1006252601201,Primary
449,10.1186_s12864-019-6099-x,SRR8906254,Secondary
450,10.1038_s41597-023-02280-2,EMPIAR-10852,Secondary
451,10.7554_elife.29944,https://doi.org/10.1371/journal,Primary
452,10.3133_ofr20231026,https://doi.org/10.1007/bf00341316,Primary
453,10.7554_eLife.63194,PF02170,Secondary
454,10.3390_microorganisms8121872,CHEMBL1652119,Secondary
455,10.1371_journal.pone.0159387,PRJNA16148,Secondary
456,10.1371_journal.pone.0159387,PRJNA167235,Secondary
457,10.1186_s12859-017-1952-x,SRP035367,Secondary
458,10.1186_s12864-018-5054-6,SRP160000,Secondary
459,10.7554_elife.62329,https://doi.org/10.1016/j.heares.2016.10.028,Primary
460,10.1128_JVI.01717-21,EPI_ISL_445089,Secondary
461,10.1186_s12866-020-01863-y,SAMN13481355,Primary
462,10.3133_cir1497,https://doi.org/10.3133/sim3450,Primary
463,10.1186_s13024-018-0254-8,GSE74615,Secondary
464,10.1017_s0007123423000601,https://doi.org/10.7910/dvn/fwckse,Primary
465,10.3133_cir1497,https://doi.org/10.1111/jav.02464,Primary
466,10.3897_zookeys.500.9360,https://doi.org/10.5061/dryad.dv44b,Primary
467,10.1186_s40478-018-0561-x,GSE110719,Secondary
468,10.1038_s41396-020-00885-8,IPR004302,Secondary
469,10.3133_cir1497,https://doi.org/10.1093/auk/ukaa018,Primary
470,10.1002_ece3.5260,https://doi.org/10.1098/rspb.2017.0210,Primary
471,10.7554_elife.29944,https://doi.org/10.1016/j.quaint.2015,Primary
472,10.3133_cir1497,https://doi.org/10.3133/fs20173012,Primary
473,10.1186_s40168-018-0550-0,SRP058493,Secondary
474,10.7717_peerj.12422,https://doi.org/10.15468/dl.k6jv69,Primary
475,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163781,Primary
476,10.1038_s41597-019-0101-y,SRP184152,Secondary
477,10.3897_bdj.7.e47369,https://doi.org/10.1111/j.1755-263x.2008.00009.x,Primary
478,10.1186_s12859-018-2263-6,GSE37147,Secondary
479,10.1186_s12864-018-5198-4,https://doi.org/10.1016/j.mib.2015.06.017,Primary
480,10.1371_journal.pone.0159387,PRJNA185511,Secondary
481,10.1038_s41396-020-00885-8,PF15461,Secondary
482,10.7554_elife.62329,https://doi.org/10.1111/ejn.14425,Primary
483,10.3133_cir1497,https://doi.org/10.1038/s41561-019-0299-5,Primary
484,10.1021_acsomega.3c06074,CHEMBL1782574,Secondary
485,10.1038_s41598-024-56373-y,STH00996,Secondary
486,10.1186_s12859-018-2263-6,GSE994,Secondary
487,10.1186_s12870-018-1542-8,GSE42871,Secondary
488,10.1371_journal.pone.0212669,E-GEOD-53890,Secondary
489,10.1186_s12870-019-1904-x,erp026,Secondary
490,10.7554_elife.29944,https://doi.org/10.1101/cshperspect.a012567,Primary
491,10.7554_elife.62329,https://doi.org/10.1523/eneuro.0004-15.2015,Primary
492,10.1186_s12885-019-5681-6,https://doi.org/10.1002/pbc.26288,Primary
493,10.3389_fmicb.2024.1456637,SAMN12620692,Primary
494,10.1128_spectrum.00422-24,PF03963,Secondary
495,10.1590_1678-4499.20190067,https://doi.org/10.1590/s0100-06832010000500024,Primary
496,10.1128_JVI.01717-21,EPI_ISL_332396,Secondary
497,10.3133_cir1497,https://doi.org/10.5066/f77d2s7b,Primary
498,10.1016_j.molcel.2018.11.006,E-MTAB-5670,Secondary
499,10.1186_s13073-020-00727-4,NC_010227.2,Secondary
500,10.3390_v11060565,EPI954556,Secondary
501,10.1371_journal.pone.0212669,E-GEOD-19722,Secondary
502,10.1186_s12864-019-6131-1,ERX2234598,Secondary
503,10.1002_ece3.5260,https://doi.org/10.1038/s41467-017-02644-4,Primary
504,10.7717_peerj.10452,SAMN16233664,Primary
505,10.3133_cir1497,https://doi.org/10.1111/jvec.12330,Primary
506,10.1371_journal.pone.0159387,PRJNA217894,Secondary
507,10.3133_ofr20231026,https://doi.org/10.2737/rmrs-gtr-367,Primary
508,10.1038_s41598-020-59839-x,ENSOARG00000013966,Secondary
509,10.1186_s13321-018-0298-3,https://doi.org/10.1107/s2052520616003954,Primary
510,10.1186_s13059-020-1949-z,GSM3630201,Secondary
511,10.1371_journal.pcbi.1011828,E-PROT-102,Secondary
512,10.3133_ofr20231026,https://doi.org/10.1111/j.1466-822x.2006.00212.x,Primary
513,10.7717_peerj.10452,SAMN16233658,Primary
514,10.3897_bdj.7.e47369,https://doi.org/10.1038/s41598-017-09084-6,Primary
515,10.3133_cir1497,https://doi.org/10.1007/s10745-020-00138-4,Primary
516,10.7554_elife.29944,https://doi.org/10.1093/oxfordjournals.molbev,Primary
517,10.3133_cir1497,https://doi.org/10.1093/conphys/coaa074,Primary
518,10.1103_physrevresearch.4.023008,https://doi.org/10.1038/s41586-018-0432-4,Primary
519,10.1186_s13059-020-1949-z,GSM3630200,Secondary
520,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378629,Primary
521,10.1021_acsomega.3c06074,CHEMBL1257821,Secondary
522,10.1186_s13024-018-0266-4,GSE65067,Secondary
523,10.1038_s41598-020-59839-x,ENSOARG00000013782,Secondary
524,10.1128_spectrum.00422-24,K02387,Secondary
525,10.1111_cas.12935,HPA007450,Secondary
526,10.3133_ofr20231026,https://doi.org/10.1029/2003jf000077,Primary
527,10.1098_rspb.2015.1498,https://doi.org/10.1093/sysbio/syu057,Primary
528,10.3389_fcimb.2024.1292467,EPI_ISL_2340581,Secondary
529,10.1186_s12885-019-5681-6,https://doi.org/10.1186/1471-2105-14-239,Primary
530,10.1002_ece3.5260,https://doi.org/10.1101/gr.107524.110,Primary
531,10.1186_s13072-019-0285-6,GSE19602,Secondary
532,10.1186_s13321-018-0298-3,https://doi.org/10.1021/ci034160g,Primary
533,10.7554_elife.62329,https://doi.org/10.1097/aud.0000000000000199,Primary
534,10.3389_fcimb.2024.1292467,EPI_ISL_1626969,Secondary
535,10.1186_s12864-019-6131-1,NC_006112.4,Secondary
536,10.7554_elife.62329,https://doi.org/10.1121/1.4837815,Primary
537,10.1002_ece3.5260,https://doi.org/10.3732/apps.1600016,Primary
538,10.3897_zookeys.500.9360,https://doi.org/10.5962/bhl.title.10123,Primary
539,10.1038_s41893-020-0559-9,https://doi.org/10.1007/s00035-016-0182-6,Primary
540,10.1002_ece3.5395,https://doi.org/10.5441/001/1.v1cs4nn0,Primary
541,10.3390_microorganisms8121872,CHEMBL3960662,Secondary
542,10.1371_journal.pone.0212669,E-GEOD-63626,Secondary
543,10.1038_s41598-021-85671-y,https://doi.org/10.7937/k9/tcia.2017.8oje5q00,Primary
544,10.1021_acsomega.3c06074,CHEMBL1097,Secondary
545,10.1186_s13059-018-1557-3,GSE119466,Secondary
546,10.1002_esp.5090,https://doi.org/10.1016/j.epsl.2007.06.020,Primary
547,10.1038_s41598-020-59839-x,ENSBTAG00000011038,Secondary
548,10.3390_microorganisms8121872,CHEMBL402487,Secondary
549,10.1186_s13072-019-0285-6,GSE49739,Secondary
550,10.1186_s13046-018-0843-y,PXD007771,Secondary
551,10.1186_s13059-020-02048-6,https://doi.org/10.1101/303727,Primary
552,10.1128_JVI.01717-21,EPI_ISL_293286,Secondary
553,10.7717_peerj.10452,SAMN16233641,Primary
554,10.3133_ofr20231026,https://doi.org/10.1002/ece3.2975,Primary
555,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13609.d194564,Primary
556,10.1186_s12943-019-1017-z,GSE71651,Secondary
557,10.1186_s12859-018-2263-6,GSE66499,Secondary
558,10.3897_zookeys.500.9360,https://doi.org/10.1007/s11230-009-9178-6,Primary
559,10.1186_s12864-015-2206-9,SRX015793,Secondary
560,10.3133_ofr20231026,https://doi.org/10.1111/1365-2745.12450,Primary
561,10.1371_journal.pcbi.1011828,PXD005709,Secondary
562,10.12688_f1000research.13483.1,https://doi.org/10.12688/f1000research.13483.2,Primary
563,10.1038_s41598-020-59839-x,IPR014760,Secondary
564,10.1038_s41396-020-00885-8,IPR004785,Secondary
565,10.1111_cas.12935,HPA001426,Secondary
566,10.1186_s12859-016-0922-z,SRR879615,Secondary
567,10.1186_s12906-019-2769-0,https://doi.org/10.1016/j.neulet.2017.03.051,Primary
568,10.1002_esp.5090,https://doi.org/10.1016/j.earscirev.2016.09.016,Primary
569,10.1186_s12859-016-0922-z,GSE70285,Secondary
570,10.3133_cir1497,https://doi.org/10.5066/p92bghw1,Primary
571,10.1128_spectrum.00422-24,K02421,Secondary
572,10.1186_s12864-018-5198-4,https://doi.org/10.1016/j.cub.2013.11.044,Primary
573,10.7554_elife.42722,https://doi.org/10.5061/dryad.d0779mb,Primary
574,10.7717_peerj.13193,https://doi.org/10.6073/pasta/b23deb8e1ccf1c1413382bf911c6be19,Primary
575,10.1002_ecs2.4619,PASTA/D835832D7FD00D9E4466E44EEA87FAB3,Secondary
576,10.7554_elife.29944,https://doi.org/10.1093/molbev/msv128,Primary
577,10.3133_cir1497,https://doi.org/10.1016/j.jviromet.2020.113818,Primary
578,10.3133_cir1497,https://doi.org/10.5066/f7nc5zfm,Primary
579,10.7554_elife.29944,https://doi.org/10.3109/19401736.2014.898283,Primary
580,10.1186_s13104-018-4014-1,SRX2499144,Secondary
581,10.1016_j.dib.2023.109949,https://doi.org/10.5281/zenodo.8338991,Primary
582,10.1016_j.jobe.2023.107105,https://doi.org/10.5281/zenodo.8014150,Primary
583,10.3390_v11060565,EPI1104288,Secondary
584,10.1186_s12920-019-0628-y,GSE49710,Secondary
585,10.3133_ofr20231026,https://doi.org/10.1002/eco.2344,Primary
586,10.3897_zookeys.500.9360,https://doi.org/10.1645/ge-1275.1,Primary
587,10.1111_cas.12935,CAB004592,Secondary
588,10.1002_esp.5090,https://doi.org/10.5459/bnzsee.41.2.51-67,Primary
589,10.1098_rspb.2015.1498,https://doi.org/10.1104/pp.94.3.1024,Primary
590,10.1186_s12870-019-1926-4,https://doi.org/10.15454/6tl2n4,Primary
591,10.3133_ofr20231026,https://doi.org/10.3133/ds1027,Primary
592,10.1098_rspb.2015.1498,https://doi.org/10.1086/426002,Primary
593,10.1371_journal.pcbi.1011828,PXD014511,Secondary
594,10.1002_ece3.5260,https://doi.org/10.1111/2041-210x.12754,Primary
595,10.3390_v11060565,EPI1018210,Secondary
596,10.3133_cir1497,https://doi.org/10.1186/s12985-018-1008-5,Primary
597,10.1186_s12885-019-5681-6,https://doi.org/10.1371/journal.pone.0101183,Primary
598,10.1186_s12859-016-1206-3,GSE9138,Secondary
599,10.1128_spectrum.00422-24,K02404,Secondary
600,10.1002_esp.5090,https://doi.org/10.3390/rs10081311,Primary
601,10.1002_esp.5090,https://doi.org/10.1080/08120090500499271,Primary
602,10.7717_peerj.10452,SAMN16233657,Primary
603,10.1186_s12885-019-5681-6,https://doi.org/10.1101/sqb.2005.70.022,Primary
604,10.3897_zookeys.500.9360,https://doi.org/10.1007/s004360050498,Primary
605,10.7554_eLife.63194,ERR2135448,Secondary
606,10.1098_rspb.2015.1498,https://doi.org/10.1098/rstb.1928.0001,Primary
607,10.1002_ece3.5260,https://doi.org/10.1093/bioinformatics/btp698,Primary
608,10.3897_zookeys.500.9360,https://doi.org/10.1590/s0101-81751995000400009,Primary
609,10.1029_2023ea002840,https://doi.org/10.1594/pangaea.964081,Primary
610,10.3133_cir1497,https://doi.org/10.5066/p9z04lnk,Primary
611,10.1002_ece3.5260,https://doi.org/10.1186/gb-2009-10-10-r116,Primary
612,10.7554_elife.62329,https://doi.org/10.1121/1.396542,Primary
613,10.1186_s12864-018-5198-4,https://doi.org/10.1016/j.pt.2015.10.004,Primary
614,10.1186_s12859-016-0922-z,SRR873838,Secondary
615,10.1002_esp.5090,https://doi.org/10.1785/0120110170,Primary
616,10.7554_eLife.63194,SRR2430028,Secondary
617,10.1186_s12934-018-1005-9,PF15542,Secondary
618,10.1186_s12870-019-1632-2,erp094,Secondary
619,10.1128_spectrum.00422-24,K02422,Secondary
620,10.1186_s12870-019-1926-4,https://doi.org/10.15454/aec4bn,Primary
621,10.1186_s12859-018-2263-6,GSE83083,Secondary
622,10.3390_v11060565,KX000717,Secondary
623,10.1002_ece3.5260,https://doi.org/10.1080/10635150701472164,Primary
624,10.1186_s12906-019-2769-0,https://doi.org/10.3389/fphar.2018.00324,Primary
625,10.1098_rspb.2015.1498,https://doi.org/10.1080/10635150390192780,Primary
626,10.3133_cir1497,https://doi.org/10.1002/ece3.6043,Primary
627,10.1128_spectrum.00422-24,K02397,Secondary
628,10.5194_acp-22-2769-2022,https://doi.org/10.5067/suborbital/oracles/p3/2016_v2,Primary
629,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622,Primary
630,10.5194_essd-12-1287-2020,https://doi.org/10.5194/essd-2019-136,Primary
631,10.1128_spectrum.00422-24,K02419,Secondary
632,10.3133_cir1497,https://doi.org/10.1016/j.dsr2.2017.04.007,Primary
633,10.1093_nar_gkp1049,PF03372,Secondary
634,10.1002_esp.5090,https://doi.org/10.1016/j.marpetgeo,Primary
635,10.1002_esp.5090,https://doi.org/10.1144/sp346.8,Primary
636,10.3133_cir1497,https://doi.org/10.3354/meps12891,Primary
637,10.3389_fcimb.2024.1292467,EPI_ISL_2402571,Secondary
638,10.1002_ece3.6144,https://doi.org/10.5061/dryad.zw3r22854,Primary
639,10.1038_s41598-020-59839-x,ENSOARG00000001337,Secondary
640,10.3133_cir1497,https://doi.org/10.1111/mec.15377,Primary
641,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163790,Primary
642,10.1186_s12885-019-5681-6,https://doi.org/10.1038/nm.3855,Primary
643,10.1093_bib_bbab395,https://doi.org/10.5281/zenodo.4923158,Primary
644,10.7554_elife.62329,https://doi.org/10.1152/jn.00868.2018,Primary
645,10.1038_s41598-020-59839-x,ENSBTAG00000018517,Secondary
646,10.7554_eLife.63194,PF00998,Secondary
647,10.3133_ofr20231026,https://doi.org/10.1002/rra.1078,Primary
648,10.3133_cir1497,https://doi.org/10.1029/2020gl087565,Primary
649,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevlett.95.057205,Primary
650,10.1186_s12864-019-6131-1,PRJEB27670,Secondary
651,10.1186_s12859-016-0922-z,SRR881852,Secondary
652,10.1186_s12906-019-2769-0,https://doi.org/10.1371/journal.pone.0015939,Primary
653,10.1371_journal.pone.0159387,PRJNA74077,Secondary
654,10.1021_acsomega.3c06074,CHEMBL572163,Secondary
655,10.1002_ece3.5260,https://doi.org/10.1093/bioinformatics/btv646,Primary
656,10.7554_elife.62329,https://doi.org/10.1111/j.1651-2227.2009.01312.x,Primary
657,10.1002_cssc.202201821,https://doi.org/10.5281/zenodo.7074790,Primary
658,10.3133_cir1497,https://doi.org/10.5066/p9fz4ojw,Primary
659,10.1186_s13321-018-0298-3,https://doi.org/10.1002/jcc.24424,Primary
660,10.3133_ofr20231026,https://doi.org/10.3133/sir20165012,Primary
661,10.3897_zookeys.500.9360,https://doi.org/10.1111/j.1096-3642.1934.tb01669.x,Primary
662,10.5194_acp-22-2769-2022,https://doi.org/10.5067/suborbital/oracles/p3/2018_v2,Primary
663,10.1371_journal.pone.0159387,CP013147,Secondary
664,10.7717_peerj.10452,SAMN16233651,Primary
665,10.1039_d0sc02676j,4H3X,Secondary
666,10.1186_s12859-018-2263-6,GSE59765,Secondary
667,10.7554_elife.29944,https://doi.org/10.1146/annurev.ecolsys.34.011802.132415,Primary
668,10.1186_s12859-016-0922-z,SRR873834,Secondary
669,10.7717_peerj.10452,SAMN16233642,Primary
670,10.7554_elife.29944,https://doi.org/10.1186/1471-2164-13-178,Primary
671,10.1128_JVI.01717-21,EPI_ISL_332399,Secondary
672,10.1002_ece3.5260,https://doi.org/10.1046/j.1365-3113.1999.00088.x,Primary
673,10.1186_s12906-019-2769-0,https://doi.org/10.1159/000492688,Primary
674,10.3390_v11060565,EPI1018205,Secondary
675,10.1128_spectrum.00422-24,PF13377,Secondary
676,10.1093_sysbio_syy011,https://doi.org/10.5061/dryad.739bs,Primary
677,10.1371_journal.pone.0198382,https://doi.org/10.1111/j.1523-1739.2009.01234.x,Primary
678,10.1038_s41893-020-0559-9,https://doi.org/10.1126/science.289.5477.284,Primary
679,10.7717_peerj.12422,https://doi.org/10.15468/dl.wgtneb,Primary
680,10.3133_cir1497,https://doi.org/10.1016/j.gecco.2020.e00980,Primary
681,10.1002_esp.5090,https://doi.org/10.1016/s0264-3707(99)00060-5,Primary
682,10.7554_elife.29944,https://doi.org/10.1371/journal.pone.0174216,Primary
683,10.1111_njb.02077,https://doi.org/10.5061/dryad.2gh0ht2,Primary
684,10.1186_s12918-018-0620-8,https://doi.org/10.1016/j.cell.2014.07.039,Primary
685,10.1128_JVI.01717-21,EPI_ISL_293288,Secondary
686,10.7554_elife.29944,https://doi.org/10.1126/sciadv.1600883,Primary
687,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4pg1pr0,Primary
688,10.1186_s13024-018-0254-8,GSE65067,Secondary
689,10.1186_s12870-019-1632-2,SAMN10345064,Primary
690,10.3133_ofr20231026,https://doi.org/10.1016/j.tree.2003.10.002,Primary
691,10.1186_s40478-018-0561-x,GSE110716,Secondary
692,10.7554_elife.29944,https://doi.org/10.1371/journal.pone.0183045,Primary
693,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4959fkc,Primary
694,10.1002_esp.5090,https://doi.org/10.1177/0959683610369508,Primary
695,10.1186_s12864-018-5198-4,https://doi.org/10.1016/j.mib.2016.04.018,Primary
696,10.1371_journal.pone.0212669,E-GEOD-39084,Secondary
697,10.1186_s12870-019-1632-2,SAMN10345063,Primary
698,10.1186_s12906-019-2769-0,https://doi.org/10.1186/1471-2288-11-22,Primary
699,10.3390_v11060565,EPI954552,Secondary
700,10.1186_s13072-019-0285-6,GSE98966,Secondary
701,10.1186_s12864-019-6131-1,PRJEB25675,Secondary
702,10.1186_s13059-020-1949-z,GSM3630203,Secondary
703,10.1128_spectrum.00422-24,PF02154,Secondary
704,10.1098_rspb.2015.1498,https://doi.org/10.1111/j.1471-8286.2004.00829.x,Primary
705,10.1590_1678-4499.20190067,https://doi.org/10.1590/s0100-29452013000200026,Primary
706,10.3133_ofr20231026,https://doi.org/10.1007/s10530-020-02259-9,Primary
707,10.1186_s12859-016-0922-z,SRR950080,Secondary
708,10.1029_2019pa003774,cp123120,Secondary
709,10.7554_elife.62329,https://doi.org/10.1121/1.3110132,Primary
710,10.3133_cir1497,https://doi.org/10.18194/ws.00171,Primary
711,10.5194_essd-2023-198,https://doi.org/10.5194/essd-15-5553-2023,Primary
712,10.1128_spectrum.00422-24,K03408,Secondary
713,10.3897_bdj.7.e47369,https://doi.org/10.3897/bdj.6.e23555,Primary
714,10.7554_elife.29944,https://doi.org/10.1016/s0033-5894(03)00059-0,Primary
715,10.1101_096297,PRJEB14167,Secondary
716,10.1128_spectrum.00422-24,K02390,Secondary
717,10.7554_eLife.63194,SRR2430030,Secondary
718,10.1098_rspb.2015.1498,https://doi.org/10.1111/j.0014,Primary
719,10.7554_elife.62329,https://doi.org/10.3389/fncir.2012.00114,Primary
720,10.1098_rspb.2015.1498,https://doi.org/10.2307/2256096,Primary
721,10.1002_esp.5090,https://doi.org/10.1086/629823,Primary
722,10.1186_s12864-019-6131-1,SRR7194798,Secondary
723,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7y-gq39.51,Primary
724,10.1186_s12885-019-5681-6,https://doi.org/10.1158/2159-8290.cd-13-0639,Primary
725,10.1186_s12859-017-1952-x,SRR1508275,Secondary
726,10.1186_s13321-018-0298-3,https://doi.org/10.1039/c004164e,Primary
727,10.3390_v11060565,EPI954554,Secondary
728,10.7554_elife.62329,https://doi.org/10.1371/journal.pone.0162726,Primary
729,10.1016_j.molcel.2018.11.006,HPA038237,Secondary
730,10.1186_s12866-020-01863-y,SAMN14519337,Primary
731,10.1128_JVI.01717-21,EPI_ISL_293289,Secondary
732,10.1002_ece3.5260,https://doi.org/10.1093/bioinformatics/btv351,Primary
733,10.3389_fcimb.2024.1292467,EPI_ISL_2340614,Secondary
734,10.3133_cir1497,https://doi.org/10.1093/condor/duz023,Primary
735,10.3133_cir1497,https://doi.org/10.1515/9783110497083,Primary
736,10.1128_JVI.01717-21,EPI_ISL_445092,Secondary
737,10.1107_s2059798322005691,https://doi.org/10.18150/vaojlj,Primary
738,10.7554_elife.29944,https://doi.org/10.1093/bioinformatics/btt193,Primary
739,10.1186_s13059-019-1924-8,E-MTAB-2323,Secondary
740,10.1186_s13072-019-0285-6,GSE79033,Secondary
741,10.1002_esp.5090,https://doi.org/10.1016/j.tecto,Primary
742,10.1098_rspb.2015.1498,https://doi.org/10.1111/j.1469-185x,Primary
743,10.7554_elife.29944,NC_001640.1,Secondary
744,10.1093_nar_gkp1049,PF00106,Secondary
745,10.1002_ece3.5260,https://doi.org/10.1098/rspb.2014.0823,Primary
746,10.3133_cir1497,https://doi.org/10.1177/0748730419900877,Primary
747,10.3897_zookeys.500.9360,https://doi.org/10.2307/3271129,Primary
748,10.3897_bdj.7.e47369,https://doi.org/10.1007/978-94-007-1442-7_8,Primary
749,10.3133_cir1497,https://doi.org/10.3354/esr00959,Primary
750,10.7717_peerj.10452,SAMN16233646,Primary
751,10.3389_fmicb.2024.1456637,SAMN33094114,Primary
752,10.1186_s12885-019-5681-6,https://doi.org/10.1056/nejmoa1113205,Primary
753,10.1002_ece3.5260,https://doi.org/10.1111/1755-0998.12574,Primary
754,10.3390_v11060565,EPI1019552,Secondary
755,10.1038_s41597-023-02280-2,EMPIAR-1001749,Secondary
756,10.1038_s41467-018-04041-x,CP006911,Secondary
757,10.1098_rspb.2015.1498,https://doi.org/10.1111/j.1469-8137.2005.01349.x,Primary
758,10.1371_journal.pone.0159387,PRJNA296687,Secondary
759,10.1186_s40657-020-00194-w,PRJNA396570,Secondary
760,10.7554_elife.62329,https://doi.org/10.1044/jshr.1004.697,Primary
761,10.1111_1365-2435.13431,https://doi.org/10.5061/dryad.d84hg87,Primary
762,10.1002_ece3.4466,https://doi.org/10.5061/dryad.r6nq870,Primary
763,10.1186_s12864-018-5198-4,https://doi.org/10.1016/j.meegid.2011,Primary
764,10.3390_microorganisms8121872,CHEMBL561,Secondary
765,10.1186_s13071-018-2964-8,PRJNA354110,Secondary
766,10.21203_rs.3.rs-2814013_v1,https://doi.org/10.1007/s12237-023-01249-z,Primary
767,10.1186_s12866-019-1542-3,NC_007530.2,Secondary
768,10.3897_zookeys.500.9360,https://doi.org/10.1007/s11230-006-9089-8,Primary
769,10.1002_esp.5090,https://doi.org/10.1785/0120130248,Primary
770,10.1186_s12918-018-0620-8,https://doi.org/10.1128/aac.00710-17,Primary
771,10.5194_essd-12-1287-2020,https://doi.org/10.17882/59867,Primary
