row_id,article_id,dataset_id,type
376,10.1111_cas.12935,HPA003156,Secondary
377,10.1038_s41597-023-02280-2,EMPIAR-10345,Secondary
378,10.3390_v11060565,EPI1104288,Secondary
379,10.1128_spectrum.00422-24,PF00356,Secondary
380,10.1038_s41597-023-02280-2,EMPIAR-1040655,Secondary
381,10.1186_s12864-015-2206-9,SRX015793,Secondary
382,10.1186_s13024-018-0266-4,PXD007160,Secondary
383,10.1371_journal.pcbi.1011828,E-PROT-102,Secondary
384,10.1186_s13072-019-0285-6,GSE98967,Secondary
385,10.1186_s12864-019-6131-1,PRJEB13246,Secondary
386,10.1371_journal.pcbi.1011828,E-PROT-107,Secondary
387,10.1186_s13073-020-00727-4,PRJNA606748,Secondary
388,10.1186_s12918-018-0564-z,SRp20,Secondary
389,10.1186_s13059-018-1557-3,GSE119466,Secondary
390,10.1186_s13072-019-0285-6,GSE54167,Secondary
391,10.1186_s12864-019-6131-1,ERX2234598,Secondary
392,10.1128_spectrum.00422-24,K02400,Secondary
393,10.1186_s13071-018-2964-8,SRP093558,Secondary
394,10.1534_g3.119.400993,GSE68510,Secondary
395,10.1371_journal.pcbi.1011828,PXD002137,Secondary
396,10.3390_v11060565,EPI1019552,Secondary
397,10.1371_journal.pone.0212669,E-GEOD-59312,Secondary
398,10.1186_s12943-019-1017-z,SRP149488,Secondary
399,10.3389_fmicb.2024.1456637,SAMN08172567,Primary
400,10.1371_journal.pone.0159387,PRJNA47139,Secondary
401,10.1186_s12859-018-2263-6,GSE66499,Secondary
402,10.1038_s41396-020-00885-8,PF15461,Secondary
403,10.1038_s41396-020-00885-8,IPR004785,Secondary
404,10.1534_g3.119.400401,PRJNA488050,Secondary
405,10.1371_journal.pone.0159387,PRJNA287300,Secondary
406,10.1186_s12977-015-0204-2,GSE70106,Secondary
407,10.1111_cas.12935,HPA007450,Secondary
408,10.1186_s13073-019-0674-2,GSE138074,Secondary
409,10.1128_spectrum.00422-24,K02421,Secondary
410,10.1371_journal.pone.0212669,E-GEOD-64415,Secondary
411,10.1371_journal.pcbi.1011828,E-PROT-108,Secondary
412,10.1038_s41598-024-56373-y,CP001848,Secondary
413,10.1186_s12866-020-01863-y,SAMN13481355,Primary
414,10.1038_s41396-020-00885-8,IPR011040,Secondary
415,10.1371_journal.pone.0212669,E-GEOD-19722,Secondary
416,10.1038_s41598-020-59839-x,ENSOARG00000002144,Secondary
417,10.1128_spectrum.00422-24,K02401,Secondary
418,10.7554_eLife.72626,CHEMBL3347551,Secondary
419,10.1128_spectrum.00422-24,PF04347,Secondary
420,10.1186_s12864-019-6131-1,SRR2028057,Secondary
421,10.1128_spectrum.00422-24,K02415,Secondary
422,10.1128_JVI.01717-21,EPI_ISL_332395,Secondary
423,10.1186_s12866-020-01863-y,PRJNA593570,Secondary
424,10.1093_evolut_qpad206,PRJNA1009132,Secondary
425,10.3389_fcimb.2024.1292467,EPI_ISL_2340575,Secondary
426,10.1186_s12920-019-0628-y,GSE16476,Secondary
427,10.1128_spectrum.00422-24,K02414,Secondary
428,10.3389_fcimb.2024.1292467,EPI_ISL_2340570,Secondary
429,10.1038_s41598-020-59839-x,ENSBTAG00000009139,Secondary
430,10.1128_spectrum.00422-24,K06595,Secondary
431,10.1128_JVI.01717-21,EPI_ISL_293289,Secondary
432,10.1371_journal.pone.0159387,PRJNA16146,Secondary
433,10.1371_journal.pone.0159387,PRJNA167243,Secondary
434,10.1186_s13059-018-1557-3,GSE120232,Secondary
435,10.1371_journal.pone.0212669,E-GEOD-39084,Secondary
436,10.1128_JVI.01717-21,EPI_ISL_445092,Secondary
437,10.1186_s12934-018-1005-9,PF15652,Secondary
438,10.7717_peerj.10452,PRJNA664798,Secondary
439,10.7717_peerj.10452,SAMN16233657,Primary
440,10.3390_v11060565,KX000727,Secondary
441,10.1186_s13059-019-1924-8,E-MTAB-2323,Secondary
442,10.1128_spectrum.00422-24,PF01052,Secondary
443,10.1186_s13024-018-0254-8,GSE65067,Secondary
444,10.1186_s12864-019-6131-1,PRJEB27670,Secondary
445,10.1128_spectrum.00422-24,PF03963,Secondary
446,10.1016_j.molcel.2018.11.006,HPA042816,Secondary
447,10.1128_spectrum.00422-24,PF13377,Secondary
448,10.1371_journal.pone.0159387,CP013147,Secondary
449,10.1029_2023ea002840,cp139772,Secondary
450,10.1186_s12859-016-0922-z,SRR880232,Secondary
451,10.3390_microorganisms8121872,CHEMBL3109593,Secondary
452,10.1371_journal.pone.0212669,E-GEOD-68720,Secondary
453,10.1186_s12859-016-0922-z,SRR881852,Secondary
454,10.3389_fmicb.2024.1456637,SAMN33094099,Primary
455,10.1186_s12934-018-1005-9,PF15542,Secondary
456,10.1038_s41598-020-59839-x,ENSOARG00000013966,Secondary
457,10.1128_spectrum.00422-24,K02397,Secondary
458,10.1038_s41396-020-00885-8,IPR001577,Secondary
459,10.1038_s41598-020-59839-x,ENSOARG00000001337,Secondary
460,10.1186_s13059-020-1949-z,GSM3630203,Secondary
461,10.1128_spectrum.00422-24,SRX23571306,Secondary
462,10.1186_s12864-019-6131-1,SRR952238,Secondary
463,10.1038_s41598-020-59839-x,ENSBTAG00000034501,Secondary
464,10.1038_s41598-020-59839-x,ENSBTAG00000047833,Secondary
465,10.1038_s41396-020-00885-8,IPR004007,Secondary
466,10.1186_s13024-018-0254-8,GSE49329,Secondary
467,10.1186_s12967-020-02311-1,GSE31312,Secondary
468,10.1186_s13072-019-0285-6,GSE98063,Secondary
469,10.1186_s12870-020-2295-8,PRJNA574257,Secondary
470,10.1371_journal.pcbi.1011828,PXD005709,Secondary
471,10.7717_peerj.10452,SAMN16233649,Primary
472,10.1038_s41598-020-59839-x,ENSOARG00000013303,Secondary
473,10.1186_s12864-019-6131-1,SRR6300650,Secondary
474,10.1093_nar_gkp1049,PF00106,Secondary
475,10.1128_spectrum.00422-24,K02391,Secondary
476,10.1186_s12920-019-0646-9,GSE63695,Secondary
477,10.1038_s41396-020-00885-8,IPR016201,Secondary
478,10.7717_peerj.10452,SAMN16233662,Primary
479,10.1038_s41597-023-02280-2,EMPIAR-10532,Secondary
480,10.1186_s40168-018-0550-0,SRP058493,Secondary
481,10.1038_s41597-023-02280-2,EMPIAR-10005,Secondary
482,10.1016_j.molcel.2018.11.006,GSE79360,Secondary
483,10.1186_s13059-020-1949-z,GSM2396859,Secondary
484,10.1186_s13039-022-00631-z,GSE87,Secondary
485,10.3390_v11060565,EPI954555,Secondary
486,10.1186_s13039-022-00631-z,GSE67047,Secondary
487,10.1128_spectrum.00422-24,K02418,Secondary
488,10.1186_s12870-019-1632-2,PRJNA499783,Secondary
489,10.7554_eLife.63194,PF02170,Secondary
490,10.1186_gb-2010-11-10-r101,GSE24237,Secondary
491,10.3390_v11060565,EPI954552,Secondary
492,10.1038_s41396-020-00885-8,IPR002477,Secondary
493,10.1111_cas.12935,HPA001426,Secondary
494,10.1186_s12859-018-2263-6,GSE7895,Secondary
495,10.1186_s12864-019-6131-1,ERR519288,Secondary
496,10.1111_mec.16977,PRJNA955776,Secondary
497,10.1186_s12870-019-1632-2,SAMN10345063,Primary
498,10.1186_s12870-019-1632-2,SAMN10345062,Primary
499,10.1186_s12859-016-0922-z,SRR950079,Secondary
500,10.1186_s13054-015-1052-0,GSE26440,Secondary
501,10.3390_v11060565,EPI1387245,Secondary
502,10.3389_fmicb.2024.1456637,SAMN12620694,Primary
503,10.1371_journal.pcbi.1011828,E-PROT-106,Secondary
504,10.3389_fcimb.2024.1292467,EPI_ISL_2340581,Secondary
505,10.1038_s41396-020-00885-8,IPR004981,Secondary
506,10.1186_s12864-019-6131-1,SRR2028138,Secondary
507,10.1186_s13059-020-1949-z,GSM3630202,Secondary
508,10.1186_s12859-016-0922-z,SRR950081,Secondary
509,10.1029_2023ea002840,cp127692,Secondary
510,10.1111_cas.12935,HPA030827,Secondary
511,10.1371_journal.pone.0159387,PRJNA217894,Secondary
512,10.1371_journal.pone.0212669,E-GEOD-53224,Secondary
513,10.1101_096297,PRJEB14167,Secondary
514,10.1186_s12870-018-1542-8,GSE42871,Secondary
515,10.1038_s41598-020-59839-x,ENSBTAG00000032007,Secondary
516,10.3390_microorganisms8121872,CHEMBL3960662,Secondary
517,10.3390_v11060565,EPI1018210,Secondary
518,10.1371_journal.pcbi.1011828,PXD020454,Secondary
519,10.1371_journal.pone.0159387,PRJNA65041,Secondary
520,10.1186_s13072-019-0285-6,GSE98966,Secondary
521,10.1186_s13072-019-0285-6,GSE95356,Secondary
522,10.1128_spectrum.00422-24,K02407,Secondary
523,10.1186_s13024-018-0254-8,GSE101689,Secondary
524,10.3390_v11060565,EPI954559,Secondary
525,10.1101_096297,PRJEB15190,Secondary
526,10.1038_s41597-023-02280-2,EMPIAR-11057,Secondary
527,10.1371_journal.pone.0212669,E-GEOD-29623,Secondary
528,10.1111_acel.13089,GSE141725,Secondary
529,10.7554_eLife.63194,PF00978,Secondary
530,10.1016_j.molcel.2018.11.006,GSE89420,Secondary
531,10.1038_s41597-019-0101-y,SRP18415235,Secondary
532,10.1128_spectrum.00422-24,K02416,Secondary
533,10.1111_mec.16743,PRJNA794822,Secondary
534,10.1186_s12859-016-0938-4,GSM803363,Secondary
535,10.1364_oe.25.001985,K03197,Secondary
536,10.1186_s13059-019-1924-8,GSM1872886,Secondary
537,10.1371_journal.pone.0212669,E-GEOD-45216,Secondary
538,10.1371_journal.pcbi.1011828,PXD031556,Secondary
539,10.7554_eLife.63194,PF00680,Secondary
540,10.3389_fmicb.2024.1456637,SAMN04498560,Primary
541,10.3390_v11060565,EPI1184005,Secondary
542,10.1186_s12918-018-0564-z,GSE54129,Secondary
543,10.1186_s12859-016-0922-z,SRR950087,Secondary
544,10.7554_eLife.63194,PF00078,Secondary
545,10.1186_s12870-020-2295-8,PRJNA605850,Secondary
546,10.7554_eLife.63194,PF03368,Secondary
547,10.1128_spectrum.00422-24,K02405,Secondary
548,10.3389_fmicb.2024.1456637,SAMN12620703,Primary
549,10.1371_journal.pcbi.1011828,E-PROT-23,Secondary
550,10.1038_s41597-023-02280-2,EMPIAR-10590,Secondary
551,10.1186_s12885-017-3237-1,SRP101418,Secondary
552,10.1101_096297,PRJEB14673,Secondary
553,10.1038_s41396-020-00885-8,IPR004302,Secondary
554,10.3389_fmicb.2024.1456637,SAMN04505647,Primary
555,10.1186_s12864-019-6131-1,SRR2028042,Secondary
556,10.1128_JVI.01717-21,EPI_ISL_445051,Secondary
557,10.1038_s41396-020-00885-8,IPR029723,Secondary
558,10.1128_spectrum.00422-24,K02388,Secondary
559,10.1186_s13568-018-0680-6,SRP144478,Secondary
560,10.1186_s12864-019-6131-1,ERX2234588,Secondary
561,10.3390_microorganisms8121872,CHEMBL76,Secondary
562,10.1038_s41597-019-0101-y,SRP184152,Secondary
563,10.1038_s41396-020-00885-8,IPR029787,Secondary
564,10.1186_s13071-018-2964-8,PRJNA354110,Secondary
565,10.1038_s41598-020-59839-x,ENSOARG00000012128,Secondary
566,10.1186_s12859-016-0922-z,GSM1722952,Secondary
567,10.7554_elife.29944,PRJNA384940,Secondary
568,10.1371_journal.pcbi.1011828,E-PROT-104,Secondary
569,10.1186_s13059-019-1918-6,GSE118622,Secondary
570,10.3390_v11060565,EPI1018205,Secondary
571,10.1021_acsomega.3c06074,CHEMBL390649,Secondary
572,10.1371_journal.pone.0212669,E-GEOD-53890,Secondary
573,10.3390_v11060565,EPI1018208,Secondary
574,10.1186_s13072-019-0285-6,GSE49733,Secondary
575,10.7717_peerj.10452,SAMN16233664,Primary
576,10.7554_eLife.63194,PF02123,Secondary
577,10.1371_journal.pone.0159387,PRJNA167229,Secondary
578,10.1038_s41598-020-59839-x,IPR014760,Secondary
579,10.1111_cas.12935,HPA008063,Secondary
580,10.1186_s12866-020-01863-y,SAMN14519337,Primary
581,10.1186_s40657-020-00194-w,PRJNA396570,Secondary
582,10.1186_s12859-016-0922-z,SRP041955,Secondary
583,10.3389_fcimb.2024.1292467,EPI_ISL_2340662,Secondary
584,10.7717_peerj.10452,SAMN16233659,Primary
585,10.1038_s41396-020-00885-8,IPR002889,Secondary
586,10.1038_s41597-019-0101-y,GSE130386,Secondary
587,10.7554_eLife.63194,PF00998,Secondary
588,10.1038_s41598-020-59839-x,ENSOARG00000014129,Secondary
589,10.3389_fmicb.2024.1456637,SAMN12620700,Primary
590,10.1038_s41598-020-59839-x,ENSOARG00000013782,Secondary
591,10.1371_journal.pone.0212669,E-GEOD-46474,Secondary
592,10.1186_s13059-020-02048-6,GSE141115,Secondary
593,10.1186_s12934-018-1005-9,PF12639,Secondary
594,10.1186_s13068-018-1167-z,PRJEB25632,Secondary
595,10.3390_microorganisms8121872,CHEMBL3311228,Secondary
596,10.1038_s41396-020-00885-8,PF01493,Secondary
597,10.3389_fcimb.2024.1292467,EPI_ISL_1626969,Secondary
598,10.3390_microorganisms8121872,CHEMBL3752642,Secondary
599,10.1128_JVI.01717-21,EPI_ISL_445089,Secondary
600,10.3389_fmicb.2024.1456637,SAMN09534374,Primary
601,10.1186_s12866-015-0509-2,PRJNA58163,Secondary
602,10.1186_s12859-016-0922-z,GSE70285,Secondary
603,10.1186_s12860-020-00261-6,PXD016241,Secondary
604,10.1590_1678-4685-gmb-2018-0055,SRR3187022,Secondary
605,10.1186_s40478-018-0561-x,GSE110720,Secondary
606,10.1371_journal.pone.0159387,PRJNA74123,Secondary
607,10.3390_v11060565,EPI1019556,Secondary
608,10.1111_cas.12935,HPA042865,Secondary
609,10.1128_spectrum.00422-24,K02389,Secondary
610,10.3390_v11060565,EPI1104286,Secondary
611,10.1128_spectrum.00422-24,K02409,Secondary
612,10.1101_096297,PRJEB11513,Secondary
613,10.1186_s12859-016-0922-z,SRR880070,Secondary
614,10.7717_peerj.10452,SAMN16233650,Primary
615,10.1021_acsomega.3c06074,CHEMBL1257578,Secondary
616,10.1186_s40168-018-0532-2,ERP009498,Secondary
617,10.7717_peerj.10452,SAMN16233653,Primary
618,10.7554_eLife.63194,PF05183,Secondary
619,10.7717_peerj.10452,SAMN16233654,Primary
620,10.1029_2023ea002840,cp917332,Secondary
621,10.1128_spectrum.00422-24,SRX23584000,Secondary
622,10.1186_s12864-019-6131-1,SRR7194749,Secondary
623,10.1128_spectrum.00422-24,K02417,Secondary
624,10.1186_s12866-020-01863-y,SRX8097933,Secondary
625,10.3389_fcell.2020.618552,E-MTAB-7862,Secondary
626,10.1186_s12864-019-6131-1,SRR952232,Secondary
627,10.1186_s12859-016-0922-z,SRR950083,Secondary
628,10.1186_s12859-016-0922-z,SRR873834,Secondary
629,10.1186_s40168-017-0338-7,PRJNA349463,Secondary
630,10.1186_s12864-020-6657-2,SRP051959,Secondary
631,10.3389_fcell.2020.618552,E-MTAB-9291,Secondary
632,10.1186_s12864-019-6131-1,PRJEB22479,Secondary
633,10.1128_spectrum.00422-24,K02396,Secondary
634,10.1111_1365-2435.13087,erx045,Secondary
635,10.1186_s12943-019-1017-z,GSE71651,Secondary
636,10.1128_spectrum.00422-24,K02413,Secondary
637,10.3389_fmicb.2024.1456637,SAMN07159041,Primary
638,10.3390_microorganisms8121872,CHEMBL408500,Secondary
639,10.1186_s12864-019-6131-1,SRR5444488,Secondary
640,10.1038_s41396-020-00885-8,IPR000884,Secondary
641,10.1371_journal.pcbi.1011828,PXD001676,Secondary
642,10.3389_fcimb.2024.1292467,EPI_ISL_2402571,Secondary
643,10.7554_eLife.72626,CHEMBL3347550,Secondary
644,10.1128_spectrum.00422-24,K02398,Secondary
645,10.1371_journal.pone.0159387,PRJNA74079,Secondary
646,10.1186_s12864-019-6131-1,PRJEB24169,Secondary
647,10.1186_s12864-019-6131-1,ERR519283,Secondary
648,10.1371_journal.pone.0212669,E-GEOD-63626,Secondary
649,10.1186_s12859-016-0922-z,SRR950078,Secondary
650,10.3390_v11060565,KX000734,Secondary
651,10.1038_s41598-020-59839-x,IPR020857,Secondary
652,10.1186_s12967-020-02311-1,GSE10846,Secondary
653,10.1128_JVI.01717-21,EPI_ISL_445090,Secondary
654,10.1371_journal.pcbi.1011828,E-PROT-100,Secondary
655,10.1186_s12974-020-01860-y,GSE144193,Secondary
656,10.1038_s41598-020-59839-x,IPR002172,Secondary
657,10.1186_s12859-016-0922-z,SRP023548,Secondary
658,10.1186_s12859-016-0922-z,SRR950085,Secondary
659,10.3390_v11060565,EPI1104284,Secondary
660,10.7717_peerj.10452,SAMN16233641,Primary
661,10.3389_fcell.2020.618552,E-MTAB-9077,Secondary
662,10.3389_fmicb.2024.1456637,SAMN33094111,Primary
663,10.1186_s40168-018-0532-2,IPR000515,Secondary
664,10.1038_s41396-020-00885-8,IPR004911,Secondary
665,10.1186_s12859-017-1952-x,SRP035367,Secondary
666,10.1186_s13068-017-0901-2,GSE90611,Secondary
667,10.3389_fmicb.2024.1456637,SAMN33094114,Primary
668,10.1371_journal.pone.0212669,E-GEOD-54543,Secondary
669,10.1371_journal.pone.0159387,PRJNA74039,Secondary
670,10.1186_s12885-019-5681-6,GSE128766,Secondary
671,10.1186_s12920-019-0646-9,GPL13534,Secondary
672,10.1371_journal.pcbi.1011828,PXD014511,Secondary
673,10.1093_beheco_arw167,K00550,Secondary
674,10.3389_fmicb.2024.1456637,SAMN12620697,Primary
675,10.3390_v11060565,EPI1018211,Secondary
676,10.1186_s12885-018-4314-9,GPL1708,Secondary
677,10.1186_s12859-017-1952-x,SRP079401,Secondary
678,10.1128_spectrum.00422-24,K02390,Secondary
679,10.1186_s13024-018-0266-4,GSE65067,Secondary
680,10.1186_s12864-019-6131-1,ERR522063,Secondary
681,10.1038_s41597-023-02280-2,EMPIAR-1001749,Secondary
682,10.1111_1365-2435.13087,erp036,Secondary
683,10.1038_s41396-020-00885-8,IPR033396,Secondary
684,10.1371_journal.pcbi.1011828,PXD005693,Secondary
685,10.1186_s12866-020-01863-y,CP041215,Secondary
686,10.1128_JVI.01717-21,EPI_ISL_445002,Secondary
687,10.3389_fevo.2023.1112519,PRJNA780103,Secondary
688,10.1073_pnas.1705601114,PRJEB21611,Secondary
689,10.1038_s41598-020-59839-x,IPR021177,Secondary
690,10.1038_s41597-019-0101-y,GSE13038636,Secondary
691,10.1038_s41396-020-00885-8,IPR009613,Secondary
692,10.1371_journal.pone.0212669,E-GEOD-61804,Secondary
693,10.1038_s41597-023-02280-2,EMPIAR-10387,Secondary
694,10.1111_cas.12935,HPA003927,Secondary
695,10.1093_nar_gkp1049,PF03372,Secondary
696,10.1021_acsomega.3c06074,CHEMBL1257821,Secondary
697,10.1038_s41598-020-59839-x,ENSOARG00000002898,Secondary
698,10.1038_s41597-023-02280-2,EMPIAR-10406,Secondary
699,10.1002_chem.202001668,K01438,Secondary
700,10.1186_s40170-020-00212-x,HPA021241,Secondary
701,10.1186_s12866-020-01863-y,SRX8097936,Secondary
702,10.1186_s13104-018-4014-1,SRX2499144,Secondary
703,10.1128_spectrum.00422-24,K03411,Secondary
704,10.1038_s41396-020-00885-8,PF00348,Secondary
705,10.1038_s41396-020-00885-8,IPR004963,Secondary
706,10.1371_journal.pcbi.1011828,E-PROT-103,Secondary
707,10.7717_peerj.10452,SAMN16233642,Primary
708,10.1029_2023ea002840,cp332520,Secondary
709,10.1029_2019pa003774,cp123120,Secondary
710,10.1038_s41598-020-59839-x,ENSOARG00000002239,Secondary
711,10.1186_s40478-018-0561-x,GSE110717,Secondary
712,10.3390_microorganisms8121872,CHEMBL64391,Secondary
713,10.3389_fcimb.2024.1292467,EPI_ISL_10271777,Secondary
714,10.3389_fcell.2020.618552,GSE33949,Secondary
715,10.1371_journal.pone.0212669,E-GEOD-60028,Secondary
716,10.1186_s12859-016-0922-z,SRR950084,Secondary
717,10.1186_s12859-016-0922-z,SRR879615,Secondary
718,10.1128_spectrum.00422-24,K02556,Secondary
719,10.3389_fmicb.2024.1456637,SAMN12620702,Primary
720,10.1186_s13059-019-1924-8,GSM1872888,Secondary
721,10.1186_s13059-019-1924-8,GSM1872889,Secondary
722,10.1128_spectrum.00422-24,K00575,Secondary
723,10.3390_v11060565,EPI1019555,Secondary
724,10.1186_s40168-018-0550-0,PRJEB21451,Secondary
725,10.3390_microorganisms8121872,CHEMBL243644,Secondary
726,10.1128_JVI.01717-21,EPI_ISL_293291,Secondary
727,10.1128_spectrum.00422-24,K02420,Secondary
728,10.1038_s41396-020-00885-8,IPR012338,Secondary
729,10.1021_acsomega.3c06074,CHEMBL70,Secondary
730,10.1212_wnl.0000000000006035,PXD009578,Secondary
731,10.3389_fcimb.2024.1292467,EPI_ISL_2340614,Secondary
732,10.1101_096297,PRJNA323493,Secondary
733,10.1128_spectrum.00422-24,K02404,Secondary
734,10.1029_2023ea002840,cp131227,Secondary
735,10.1186_s12859-016-0922-z,GSE49712,Secondary
736,10.3389_fmicb.2024.1456637,SAMN08199278,Primary
737,10.1186_s40478-018-0561-x,GSE110716,Secondary
738,10.1038_s41396-020-00885-8,PRJEB41235,Secondary
739,10.1371_journal.pone.0212669,E-GEOD-67851,Secondary
740,10.3390_v11060565,EPI1019551,Secondary
741,10.1371_journal.pcbi.1011828,E-PROT-101,Secondary
742,10.1186_s13024-018-0266-4,HPA008918,Secondary
743,10.1186_s12863-017-0513-7,Drp1,Secondary
744,10.1371_journal.pone.0159387,PRJNA74167,Secondary
745,10.1186_s12864-015-2206-9,SRX015790,Secondary
746,10.1186_s12864-019-6099-x,SRR8906256,Secondary
747,10.1371_journal.pone.0159387,PRJNA32553,Secondary
748,10.1186_s13072-019-0285-6,GSE79033,Secondary
749,10.1186_s12864-019-6131-1,SRR2028233,Secondary
750,10.1038_s41598-020-59839-x,ENSBTAG00000018517,Secondary
751,10.1128_spectrum.00422-24,K02410,Secondary
752,10.1186_s12859-016-0938-4,GSM915175,Secondary
753,10.7717_peerj.10452,SAMN16233645,Primary
754,10.1128_spectrum.00422-24,PF02154,Secondary
755,10.1128_spectrum.00422-24,K02412,Secondary
756,10.1038_s41597-023-02280-2,EMPIAR-1059051,Secondary
757,10.3390_microorganisms8121872,CHEMBL1568820,Secondary
758,10.7717_peerj.10452,SAMN16233648,Primary
759,10.1186_s13039-022-00631-z,GSE87048,Secondary
760,10.7554_eLife.63194,PF02171,Secondary
761,10.1186_s12864-019-6131-1,SRR6300675,Secondary
762,10.1186_s12934-018-1005-9,PF06013,Secondary
763,10.1186_s12859-016-0922-z,SRR873838,Secondary
764,10.1186_s13072-019-0285-6,GSE51176,Secondary
765,10.7554_eLife.63194,PRJEB39843,Secondary
766,10.1186_s12859-016-0922-z,SRR879800,Secondary
767,10.3390_v11060565,KX000717,Secondary
768,10.3390_microorganisms8121872,CHEMBL198796,Secondary
769,10.3389_fmicb.2024.1456637,SAMN33094102,Primary
770,10.1038_s41396-020-00885-8,IPR001124,Secondary
771,10.3389_fcimb.2024.1292467,EPI_ISL_2365356,Secondary
772,10.1186_s12864-019-6131-1,PRJEB13248,Secondary
773,10.3390_v11060565,EPI954554,Secondary
774,10.1111_1365-2745.13449,PRJNA627488,Secondary
775,10.1186_s13024-018-0254-8,GSE74615,Secondary
776,10.1128_spectrum.00422-24,PRJNA700828,Secondary
777,10.1186_s11658-018-0120-2,GSE70604,Secondary
778,10.1186_s12859-018-2263-6,GSE83083,Secondary
779,10.1186_s12859-016-0922-z,SRR950086,Secondary
780,10.3389_fcimb.2024.1292467,EPI_ISL_13295050,Secondary
781,10.7717_peerj.10452,SAMN16233652,Primary
782,10.1038_s41598-020-59839-x,ENSOARG00000003950,Secondary
783,10.1038_s41598-020-59839-x,IPR023415,Secondary
784,10.1186_s12864-019-6131-1,PRJEB25675,Secondary
785,10.1101_096297,PRJEB9450,Secondary
786,10.7717_peerj.10452,SAMN16233658,Primary
787,10.1128_JVI.01717-21,EPI_ISL_445093,Secondary
788,10.1186_s12866-020-01863-y,SRX7550680,Secondary
789,10.1371_journal.pone.0159387,PRJNA74089,Secondary
790,10.1128_spectrum.00422-24,K03407,Secondary
791,10.1128_JVI.01717-21,EPI_ISL_445091,Secondary
792,10.7717_peerj.10452,SAMN16233661,Primary
793,10.3389_fmicb.2024.1456637,SAMN33094112,Primary
794,10.1186_s12864-019-6131-1,PRJNA292031,Secondary
795,10.1038_s41598-020-59839-x,IPR020858,Secondary
796,10.1038_s41598-020-59839-x,IPR000264,Secondary
797,10.1186_s12920-018-0379-1,GSE115601,Secondary
798,10.3389_fcimb.2024.1292467,EPI_ISL_17371329,Secondary
799,10.1186_s13059-020-1949-z,GSE133549,Secondary
800,10.1080_22221751.2020.1738277,GSE139516,Secondary
801,10.1186_s13059-019-1924-8,GSE63525,Secondary
802,10.1128_JVI.01717-21,EPI_ISL_293287,Secondary
803,10.1186_s12918-018-0564-z,GSE24375,Secondary
804,10.3390_v11060565,EPI1019558,Secondary
805,10.3390_v11060565,EPI1018206,Secondary
806,10.1038_s41598-020-59839-x,ENSOARG00000012835,Secondary
807,10.1371_journal.pone.0159387,PRJNA167259,Secondary
808,10.1016_j.molcel.2018.11.006,GSE61188,Secondary
809,10.1128_JVI.01717-21,EPI_ISL_445052,Secondary
810,10.1186_s12859-017-1952-x,SRR1508275,Secondary
811,10.1186_s12859-018-2263-6,GSE37147,Secondary
812,10.3390_v11060565,EPI1184004,Secondary
813,10.3389_fmicb.2024.1456637,SAMN07159045,Primary
814,10.1038_s41467-018-04041-x,CP010552,Secondary
815,10.1101_096297,PRJEB2176,Secondary
816,10.1186_s12864-018-5198-4,PRJNA421475,Secondary
817,10.1038_s41598-020-59839-x,ENSBTAG00000009143,Secondary
818,10.1038_s41396-020-00885-8,IPR006201,Secondary
819,10.7717_peerj.10452,SAMN16233655,Primary
820,10.1371_journal.pone.0212669,E-GEOD-50774,Secondary
821,10.1186_s12859-018-2263-6,GSE994,Secondary
822,10.1128_JVI.01717-21,EPI_ISL_293286,Secondary
823,10.1128_spectrum.00422-24,K02387,Secondary
824,10.1038_s41396-020-00885-8,PF05834,Secondary
825,10.1186_s13104-018-4014-1,SRX2499147,Secondary
826,10.1186_s13072-019-0285-6,GSE80049,Secondary
827,10.1186_s12934-018-1005-9,IPR028916,Secondary
828,10.1038_s41597-023-02280-2,EMPIAR-1034554,Secondary
829,10.1186_s40168-018-0532-2,PF01036,Secondary
830,10.1128_JVI.01717-21,EPI_ISL_332396,Secondary
831,10.1128_spectrum.00422-24,PF04509,Secondary
832,10.1101_096297,PRJEB11897,Secondary
833,10.1371_journal.pone.0159387,PRJNA296687,Secondary
834,10.1128_spectrum.00422-24,K03406,Secondary
835,10.1038_s41598-020-59839-x,ENSBTAG00000011038,Secondary
836,10.1371_journal.pone.0159387,PRJNA293,Secondary
837,10.1055_s-0039-1693681,HPA1,Secondary
838,10.1186_s12859-016-0922-z,SRR881672,Secondary
839,10.1371_journal.pone.0159387,PRJNA167255,Secondary
840,10.3389_fmicb.2024.1456637,SAMN12620692,Primary
841,10.1186_s12864-019-6131-1,SRR7194798,Secondary
842,10.1590_1678-4685-gmb-2018-0055,SRR5651498,Secondary
843,10.1128_spectrum.00422-24,K02392,Secondary
844,10.1186_s12920-019-0628-y,GSE3960,Secondary
845,10.1128_spectrum.00422-24,K03415,Secondary
846,10.1016_j.molcel.2018.11.006,GSE69140,Secondary
847,10.1111_cas.12935,HPA001612,Secondary
848,10.3390_v11060565,EPI1019553,Secondary
849,10.1128_JVI.01717-21,EPI_ISL_332401,Secondary
850,10.1128_spectrum.00422-24,K04562,Secondary
851,10.3390_v11060565,EPI1018207,Secondary
852,10.1021_acsomega.3c06074,CHEMBL3422978,Secondary
853,10.1186_s13046-018-0843-y,PXD007771,Secondary
854,10.1371_journal.pone.0159387,PRJNA74077,Secondary
855,10.1038_s41396-020-00885-8,PF00484,Secondary
856,10.1590_1678-4685-gmb-2018-0055,SRR5438011,Secondary
