row_id,article_id,dataset_id,type
450,10.1111_ddi.13161,https://doi.org/10.5061/dryad.73n5tb2v8,Primary
451,10.1128_spectrum.00422-24,K02416,Secondary
452,10.1186_s12870-020-2295-8,PRJNA605850,Secondary
453,10.7717_peerj.10452,SAMN16233651,Primary
454,10.7717_peerj.10452,SAMN16233653,Primary
455,10.1029_2019pa003774,cp123120,Secondary
456,10.1038_s41598-020-59839-x,ENSBTAG00000013718,Secondary
457,10.1128_JVI.01717-21,EPI_ISL_445092,Secondary
458,10.1093_beheco_arad016,https://doi.org/10.5061/dryad.rxwdbrvdc,Primary
459,10.1212_wnl.0000000000006035,https://doi.org/10.5061/dryad.tq61224,Primary
460,10.1371_journal.pone.0212669,E-GEOD-58697,Secondary
461,10.1186_s40657-020-00194-w,https://doi.org/10.5061/dryad.25f7g,Primary
462,10.1038_s41598-020-59839-x,ENSOARG00000012835,Secondary
463,10.1371_journal.pcbi.1011828,PXD010458,Secondary
464,10.1128_spectrum.00422-24,K02390,Secondary
465,10.3390_microorganisms8121872,CHEMBL76,Secondary
466,10.1186_s40168-017-0338-7,PRJNA349463,Secondary
467,10.3390_v11060565,KX000717,Secondary
468,10.1038_s41396-020-00885-8,IPR036452,Secondary
469,10.3390_v11060565,EPI954554,Secondary
470,10.1534_g3.119.400401,PRJNA473780,Secondary
471,10.1371_journal.pone.0159387,PRJNA74089,Secondary
472,10.1038_s41396-020-00885-8,IPR001124,Secondary
473,10.1186_s12870-019-1632-2,SAMN10345063,Primary
474,10.1371_journal.pone.0212669,E-GEOD-48780,Secondary
475,10.1111_mec.16977,PRJNA955776,Secondary
476,10.1038_s41598-020-59839-x,ENSBTAG00000034501,Secondary
477,10.1038_s41598-020-59839-x,ENSBTAG00000017869,Secondary
478,10.1128_spectrum.00422-24,K00575,Secondary
479,10.1371_journal.pone.0159387,PRJNA293,Secondary
480,10.1029_2023ea002840,cp332520,Secondary
481,10.7554_eLife.63194,PF00978,Secondary
482,10.1128_spectrum.00422-24,PRJNA700828,Secondary
483,10.1038_s41396-020-00885-8,IPR002477,Secondary
484,10.1038_s41598-020-59839-x,IPR002172,Secondary
485,10.3390_v11060565,KX000734,Secondary
486,10.1038_s41396-020-00885-8,IPR029723,Secondary
487,10.1186_s13024-018-0266-4,PXD007160,Secondary
488,10.3389_fmicb.2024.1456637,SAMN04505647,Primary
489,10.3390_v11060565,EPI1019554,Secondary
490,10.1038_s41396-020-00885-8,IPR001577,Secondary
491,10.1128_spectrum.00422-24,K02412,Secondary
492,10.1371_journal.pone.0212669,E-GEOD-59312,Secondary
493,10.1038_s41598-020-59839-x,ENSBTAG00000009139,Secondary
494,10.1128_spectrum.00422-24,K02420,Secondary
495,10.1128_JVI.01717-21,EPI_ISL_445052,Secondary
496,10.1128_JVI.01717-21,EPI_ISL_445001,Secondary
497,10.3390_v11060565,EPI1019553,Secondary
498,10.1128_spectrum.00422-24,K03408,Secondary
499,10.1029_2023ea002840,cp917332,Secondary
500,10.1038_s41467-018-04041-x,CP010552,Secondary
501,10.1371_journal.pcbi.1011828,E-PROT-104,Secondary
502,10.1016_j.molcel.2018.11.006,HPA042816,Secondary
503,10.3389_fmicb.2024.1456637,SAMN03019926,Primary
504,10.1128_spectrum.00422-24,K02396,Secondary
505,10.3390_v11060565,EPI1018211,Secondary
506,10.1111_cas.12935,HPA042865,Secondary
507,10.3390_microorganisms8121872,CHEMBL2436978,Secondary
508,10.1098_rspb.2015.1498,https://doi.org/10.5061/dryad.rj7g1,Primary
