row_id,article_id,dataset_id,type
379,10.3389_fmicb.2024.1456637,SAMN07159044,Primary
380,10.1021_acsomega.3c06074,CHEMBL1257578,Secondary
381,10.1371_journal.pone.0159387,PRJNA185511,Secondary
382,10.1128_spectrum.00422-24,K02391,Secondary
383,10.1038_s41396-020-00885-8,IPR036452,Secondary
384,10.1038_s41598-020-59839-x,ENSBTAG00000017121,Secondary
385,10.3389_fmicb.2024.1456637,SAMN12620692,Primary
386,10.1128_spectrum.00422-24,K02417,Secondary
387,10.1038_s41598-020-59839-x,IPR020857,Secondary
388,10.7554_elife.29944,PRJNA384940,Secondary
389,10.1371_journal.pone.0212669,E-GEOD-28654,Secondary
390,10.1128_JVI.01717-21,EPI_ISL_445052,Secondary
391,10.1371_journal.pcbi.1011828,PXD032899,Secondary
392,10.1371_journal.pone.0159387,PRJNA217894,Secondary
393,10.3390_v11060565,EPI954556,Secondary
394,10.3390_v11060565,EPI1104288,Secondary
395,10.1371_journal.pone.0159387,PRJNA167255,Secondary
396,10.1021_acsomega.3c06074,CHEMBL1782574,Secondary
397,10.1186_s13024-018-0266-4,HPA008918,Secondary
398,10.3390_microorganisms8121872,CHEMBL76,Secondary
399,10.1093_nar_gkp1049,PF00106,Secondary
400,10.3389_fmicb.2024.1456637,SAMN33094114,Primary
401,10.1021_acsomega.3c06074,CHEMBL572163,Secondary
402,10.1186_s12870-020-2295-8,PRJNA605850,Secondary
403,10.1371_journal.pone.0212669,E-GEOD-19722,Secondary
404,10.1128_spectrum.00422-24,PRJNA700828,Secondary
405,10.1371_journal.pone.0212669,E-GEOD-64415,Secondary
406,10.1371_journal.pcbi.1011828,E-PROT-104,Secondary
407,10.1128_spectrum.00422-24,K02400,Secondary
408,10.3389_fmicb.2024.1456637,SAMN12620702,Primary
409,10.3390_microorganisms8121872,CHEMBL3311228,Secondary
410,10.1038_s41598-020-59839-x,ENSBTAG00000009139,Secondary
411,10.1128_spectrum.00422-24,K04562,Secondary
412,10.1128_spectrum.00422-24,PF04347,Secondary
413,10.1021_acsomega.3c06074,CHEMBL1097,Secondary
414,10.1101_096297,PRJNA323493,Secondary
415,10.3390_microorganisms8121872,CHEMBL408500,Secondary
416,10.1038_s41598-020-59839-x,IPR020858,Secondary
417,10.1371_journal.pone.0212669,E-GEOD-63626,Secondary
418,10.1128_JVI.01717-21,EPI_ISL_293286,Secondary
419,10.3390_v11060565,EPI1019554,Secondary
420,10.1038_s41597-023-02280-2,EMPIAR-1034554,Secondary
421,10.7717_peerj.10452,SAMN16233649,Primary
422,10.1038_s41597-023-02280-2,EMPIAR-1001749,Secondary
423,10.1128_JVI.01717-21,EPI_ISL_293289,Secondary
424,10.3390_v11060565,EPI1019556,Secondary
425,10.7717_peerj.10452,SAMN16233652,Primary
426,10.1029_2023ea002840,cp332520,Secondary
427,10.1093_sysbio_syy011,Dryad.To,Secondary
428,10.3390_v11060565,EPI1183999,Secondary
429,10.1038_s41396-020-00885-8,IPR001577,Secondary
430,10.1128_JVI.01717-21,EPI_ISL_332399,Secondary
431,10.1038_s41396-020-00885-8,IPR028730,Secondary
432,10.3390_v11060565,EPI1018208,Secondary
433,10.1371_journal.pone.0212669,E-GEOD-64857,Secondary
434,10.1371_journal.pcbi.1011828,PXD001676,Secondary
435,10.1186_s40657-020-00194-w,PRJNA396570,Secondary
436,10.1371_journal.pone.0159387,PRJNA74167,Secondary
437,10.3390_v11060565,EPI1018207,Secondary
438,10.1016_j.molcel.2018.11.006,HPA038237,Secondary
439,10.7717_peerj.10452,SAMN16233659,Primary
440,10.3389_fmicb.2024.1456637,SAMN12620697,Primary
441,10.1016_j.molcel.2018.11.006,HPA042816,Secondary
442,10.3389_fmicb.2024.1456637,SAMN07159045,Primary
443,10.1038_s41597-023-02280-2,EMPIAR-1008153,Secondary
444,10.1038_s41396-020-00885-8,IPR002889,Secondary
445,10.1021_acsomega.3c06074,CHEMBL390649,Secondary
446,10.1371_journal.pone.0212669,E-GEOD-48350,Secondary
447,10.1371_journal.pone.0212669,E-GEOD-61804,Secondary
448,10.1186_s12866-020-01863-y,PRJNA593570,Secondary
449,10.3389_fmicb.2024.1456637,SAMN12620703,Primary
450,10.1371_journal.pone.0212669,E-GEOD-68720,Secondary
451,10.1186_s40168-018-0532-2,IPR000515,Secondary
452,10.1128_spectrum.00422-24,K02414,Secondary
453,10.1128_JVI.01717-21,EPI_ISL_293288,Secondary
454,10.1038_s41597-023-02280-2,EMPIAR-10093,Secondary
455,10.3390_v11060565,EPI1184014,Secondary
456,10.1038_s41598-020-59839-x,ENSOARG00000013303,Secondary
457,10.1038_s41597-023-02280-2,EMPIAR-10532,Secondary
458,10.7717_peerj.10452,SAMN16233646,Primary
459,10.3390_v11060565,EPI954559,Secondary
460,10.1371_journal.pcbi.1011828,E-PROT-109,Secondary
461,10.1128_JVI.01717-21,EPI_ISL_291131,Secondary
462,10.1038_s41396-020-00885-8,PF01493,Secondary
463,10.3389_fmicb.2024.1456637,SAMN08172567,Primary
464,10.1371_journal.pone.0159387,PRJNA74079,Secondary
465,10.7554_eLife.72626,CHEMBL3347551,Secondary
466,10.7554_eLife.63194,PF02171,Secondary
467,10.1128_spectrum.00422-24,K02387,Secondary
468,10.1186_s12870-019-1632-2,SAMN10345064,Primary
469,10.1186_s12870-019-1632-2,SAMN10345063,Primary
470,10.3390_v11060565,KX000717,Secondary
471,10.1128_spectrum.00422-24,PF00248,Secondary
472,10.3389_fcimb.2024.1292467,EPI_ISL_2340615,Secondary
473,10.3389_fmicb.2024.1456637,SAMN03019926,Primary
474,10.1128_spectrum.00422-24,K03415,Secondary
475,10.1128_JVI.01717-21,EPI_ISL_293287,Secondary
476,10.1111_1365-2745.13449,PRJNA627488,Secondary
477,10.7554_eLife.63194,PF00680,Secondary
478,10.3389_fcimb.2024.1292467,EPI_ISL_17371329,Secondary
479,10.1186_s12866-015-0509-2,PRJNA58163,Secondary
480,10.3389_fmicb.2024.1456637,SAMN12620701,Primary
481,10.1371_journal.pone.0212669,E-GEOD-46474,Secondary
482,10.1186_s13072-019-0285-6,PRJNA522350,Secondary
483,10.1128_spectrum.00422-24,K02412,Secondary
484,10.1186_s12934-018-1005-9,PF12639,Secondary
485,10.3390_v11060565,EPI1184004,Secondary
486,10.1128_spectrum.00422-24,K02389,Secondary
487,10.1186_s13071-018-2964-8,PRJNA354110,Secondary
488,10.3390_microorganisms8121872,CHEMBL198796,Secondary
489,10.1371_journal.pcbi.1011828,E-PROT-110,Secondary
490,10.1038_s41396-020-00885-8,IPR012338,Secondary
491,10.1128_spectrum.00422-24,K02419,Secondary
492,10.1038_s41597-023-02280-2,EMPIAR-1059051,Secondary
493,10.1111_cas.12935,HPA003927,Secondary
494,10.1038_s41396-020-00885-8,IPR004981,Secondary
495,10.1371_journal.pone.0159387,PRJNA167229,Secondary
496,10.3389_fcimb.2024.1292467,EPI_ISL_2340581,Secondary
497,10.1038_s41396-020-00885-8,IPR006201,Secondary
498,10.1128_JVI.01717-21,EPI_ISL_445090,Secondary
499,10.1038_s41467-018-04041-x,CP006911,Secondary
500,10.1038_s41396-020-00885-8,IPR021345,Secondary
501,10.1029_2023ea002840,cp151793,Secondary
502,10.3390_v11060565,KX000734,Secondary
503,10.7554_eLife.63194,PF05183,Secondary
504,10.1038_s41396-020-00885-8,PF05834,Secondary
505,10.3390_v11060565,EPI954552,Secondary
506,10.1371_journal.pone.0212669,E-GEOD-45216,Secondary
507,10.1186_s40168-017-0338-7,PRJNA349463,Secondary
508,10.1128_spectrum.00422-24,K03411,Secondary
509,10.1038_s41598-020-59839-x,ENSOARG00000002144,Secondary
510,10.3389_fcimb.2024.1292467,EPI_ISL_2402571,Secondary
511,10.1186_s40170-020-00212-x,HPA021241,Secondary
512,10.1128_spectrum.00422-24,K02388,Secondary
513,10.1128_spectrum.00422-24,K02405,Secondary
514,10.3389_fmicb.2024.1456637,SAMN09534374,Primary
515,10.3390_v11060565,EPI954554,Secondary
516,10.1038_s41598-024-56373-y,CP130886,Secondary
517,10.1002_ecs2.4619,Dryad.Dataset,Secondary
518,10.1371_journal.pcbi.1011828,E-PROT-23,Secondary
519,10.7554_eLife.63194,PF02170,Secondary
520,10.1371_journal.pone.0212669,E-GEOD-49243,Secondary
521,10.1038_s41396-020-00885-8,IPR011124,Secondary
522,10.3390_microorganisms8121872,CHEMBL561,Secondary
523,10.1038_s41598-020-59839-x,ENSBTAG00000013718,Secondary
524,10.1093_beheco_arw167,K00550,Secondary
525,10.3389_fevo.2023.1112519,PRJNA780103,Secondary
526,10.1371_journal.pcbi.1011828,PXD020454,Secondary
527,10.1128_spectrum.00422-24,K02411,Secondary
528,10.1364_oe.25.001985,K03197,Secondary
529,10.7717_peerj.10452,SAMN16233645,Primary
530,10.1128_spectrum.00422-24,K02401,Secondary
531,10.1021_acsomega.3c06074,CHEMBL1257821,Secondary
532,10.3390_microorganisms8121872,CHEMBL1652119,Secondary
533,10.1038_s41598-020-59839-x,ENSBTAG00000032007,Secondary
534,10.1128_spectrum.00422-24,K02397,Secondary
535,10.7717_peerj.10452,SAMN16233642,Primary
536,10.1029_2023ea002840,cp139772,Secondary
537,10.7717_peerj.10452,SAMN16233661,Primary
538,10.1128_JVI.01717-21,EPI_ISL_445089,Secondary
539,10.1038_s41598-020-59839-x,ENSOARG00000002239,Secondary
540,10.1371_journal.pcbi.1011828,E-PROT-103,Secondary
541,10.7554_eLife.63194,PF00998,Secondary
542,10.1371_journal.pone.0159387,PRJNA74077,Secondary
543,10.1038_s41598-020-59839-x,ENSOARG00000003950,Secondary
544,10.1371_journal.pone.0212669,E-GEOD-58697,Secondary
545,10.3389_fmicb.2024.1456637,SAMN17525956,Primary
546,10.1111_cas.12935,HPA042865,Secondary
547,10.3389_fmicb.2024.1456637,SAMN04498560,Primary
548,10.1038_s41396-020-00885-8,PF15461,Secondary
549,10.1038_s41396-020-00885-8,IPR005524,Secondary
550,10.1371_journal.pone.0159387,PRJNA65041,Secondary
551,10.1371_journal.pone.0212669,E-GEOD-54837,Secondary
552,10.1038_s41467-018-04041-x,CP010552,Secondary
553,10.7717_peerj.10452,SAMN16233648,Primary
554,10.1038_s41598-020-59839-x,IPR014760,Secondary
555,10.1186_s12870-019-1632-2,SAMN10345061,Primary
556,10.1038_s41598-020-59839-x,IPR023415,Secondary
557,10.1038_s41396-020-00885-8,IPR016201,Secondary
558,10.3390_microorganisms8121872,CHEMBL3109593,Secondary
559,10.1128_JVI.01717-21,EPI_ISL_445001,Secondary
560,10.1371_journal.pone.0159387,PRJNA16148,Secondary
561,10.1186_s12864-019-6131-1,PRJNA292031,Secondary
562,10.1371_journal.pone.0159387,PRJNA47139,Secondary
563,10.3389_fmicb.2024.1456637,SAMN07159041,Primary
564,10.1038_s41597-023-02280-2,EMPIAR-1002852,Secondary
565,10.1186_s12870-019-1632-2,SAMN10345062,Primary
566,10.1038_s41396-020-00885-8,IPR011040,Secondary
567,10.1029_2023ea002840,cp127692,Secondary
568,10.3389_fcimb.2024.1292467,EPI_ISL_10271777,Secondary
569,10.1128_spectrum.00422-24,K03407,Secondary
570,10.1128_spectrum.00422-24,K00575,Secondary
571,10.7717_peerj.10452,SAMN16233643,Primary
572,10.1186_s12866-020-01863-y,SAMN13481355,Primary
573,10.1371_journal.pone.0212669,E-GEOD-60028,Secondary
574,10.7717_peerj.10452,SAMN16233660,Primary
575,10.3390_v11060565,EPI1019551,Secondary
576,10.1128_spectrum.00422-24,K03413,Secondary
577,10.7717_peerj.10452,SAMN16233662,Primary
578,10.3389_fmicb.2024.1456637,SAMN12620704,Primary
579,10.1002_chem.202001668,K03946,Secondary
580,10.1128_JVI.01717-21,EPI_ISL_445092,Secondary
581,10.1098_rsos.170796,Dryad.2.2,Secondary
582,10.1371_journal.pone.0159387,PRJNA74123,Secondary
583,10.3390_v11060565,EPI1387245,Secondary
584,10.1128_spectrum.00422-24,K02407,Secondary
585,10.1128_JVI.01717-21,EPI_ISL_332401,Secondary
586,10.1038_s41396-020-00885-8,IPR001124,Secondary
587,10.1111_mec.16743,PRJNA794822,Secondary
588,10.1128_spectrum.00422-24,PF03748,Secondary
589,10.1186_s12859-017-1563-6,PXD004645,Secondary
590,10.1371_journal.pone.0159387,PRJNA167235,Secondary
591,10.1021_acsomega.3c06074,CHEMBL195180,Secondary
592,10.7717_peerj.10452,SAMN16233663,Primary
593,10.1128_spectrum.00422-24,K02413,Secondary
594,10.3390_v11060565,EPI1104284,Secondary
595,10.1371_journal.pone.0159387,PRJNA65043,Secondary
596,10.3389_fcimb.2024.1292467,EPI_ISL_2340575,Secondary
597,10.1111_cas.12935,HPA001612,Secondary
598,10.3390_v11060565,EPI1104286,Secondary
599,10.1038_s41396-020-00885-8,IPR033396,Secondary
600,10.3389_fmicb.2024.1456637,SAMN12620694,Primary
601,10.3390_microorganisms8121872,CHEMBL64391,Secondary
602,10.1371_journal.pcbi.1011828,PXD005693,Secondary
603,10.1186_s12866-020-01863-y,CP041215,Secondary
604,10.1038_s41396-020-00885-8,IPR002477,Secondary
605,10.1186_s12934-018-1005-9,PF15542,Secondary
606,10.1038_s41396-020-00885-8,IPR029723,Secondary
607,10.3389_fcimb.2024.1292467,EPI_ISL_2340662,Secondary
608,10.1371_journal.pone.0159387,PRJNA296687,Secondary
609,10.7717_peerj.10452,SAMN16233656,Primary
610,10.1371_journal.pcbi.1011828,E-PROT-108,Secondary
611,10.1038_s41396-020-00885-8,IPR017920,Secondary
612,10.1038_s41598-020-59839-x,ENSOARG00000014129,Secondary
613,10.3390_microorganisms8121872,CHEMBL4065616,Secondary
614,10.1093_nar_gkp1049,PF03372,Secondary
615,10.1371_journal.pcbi.1011828,PXD014511,Secondary
616,10.1371_journal.pone.0159387,CP013147,Secondary
617,10.1128_JVI.01717-21,EPI_ISL_293290,Secondary
618,10.1128_spectrum.00422-24,K02409,Secondary
619,10.1111_cas.12935,HPA008063,Secondary
620,10.3389_fcimb.2024.1292467,EPI_ISL_1626969,Secondary
621,10.3389_fmicb.2024.1456637,SAMN33094099,Primary
622,10.1021_acsomega.3c06074,CHEMBL70,Secondary
623,10.3389_fmicb.2024.1456637,SAMN33094112,Primary
624,10.1038_s41598-020-59839-x,ENSOARG00000001337,Secondary
625,10.1128_spectrum.00422-24,K02415,Secondary
626,10.1038_s41598-020-59839-x,ENSOARG00000002898,Secondary
627,10.7717_peerj.10452,SAMN16233658,Primary
628,10.3390_v11060565,EPI1019552,Secondary
629,10.1128_spectrum.00422-24,K02556,Secondary
630,10.1038_s41597-023-02280-2,EMPIAR-11057,Secondary
631,10.3390_microorganisms8121872,CHEMBL403,Secondary
632,10.3390_v11060565,EPI1184005,Secondary
633,10.1371_journal.pcbi.1011828,E-PROT-102,Secondary
634,10.1038_s41598-020-59839-x,ENSOARG00000005291,Secondary
635,10.1038_s41597-023-02280-2,EMPIAR-10017,Secondary
636,10.1128_spectrum.00422-24,PF00356,Secondary
637,10.1002_chem.202001668,K01438,Secondary
638,10.7554_eLife.72626,CHEMBL3347550,Secondary
639,10.3389_fmicb.2024.1456637,SAMN04505646,Primary
640,10.1186_s12870-019-1632-2,PRJNA499783,Secondary
641,10.1128_spectrum.00422-24,K02423,Secondary
642,10.1128_spectrum.00422-24,PF01052,Secondary
643,10.1128_JVI.01717-21,EPI_ISL_332395,Secondary
644,10.1371_journal.pone.0212669,E-GEOD-53224,Secondary
645,10.1128_spectrum.00422-24,K03408,Secondary
646,10.1111_cas.12935,HPA001426,Secondary
647,10.1371_journal.pone.0159387,PRJNA20133,Secondary
648,10.1371_journal.pcbi.1011828,PXD002137,Secondary
649,10.1038_s41396-020-00885-8,IPR004785,Secondary
650,10.1371_journal.pone.0212669,E-GEOD-39084,Secondary
651,10.1371_journal.pone.0159387,PRJNA167243,Secondary
652,10.1128_spectrum.00422-24,K02392,Secondary
653,10.1038_s41396-020-00885-8,IPR004302,Secondary
654,10.1128_JVI.01717-21,EPI_ISL_332358,Secondary
655,10.3389_fcimb.2024.1292467,EPI_ISL_2365356,Secondary
656,10.1055_s-0039-1693681,HPA1,Secondary
657,10.1371_journal.pone.0212669,E-GEOD-59312,Secondary
658,10.1029_2023ea002840,cp917332,Secondary
659,10.1371_journal.pone.0159387,PRJNA32553,Secondary
660,10.3389_fmicb.2024.1456637,SAMN12620691,Primary
661,10.1371_journal.pone.0159387,PRJNA16146,Secondary
662,10.3390_v11060565,EPI954555,Secondary
663,10.1038_s41597-023-02280-2,EMPIAR-10387,Secondary
664,10.1371_journal.pone.0212669,E-GEOD-48278,Secondary
665,10.1038_s41396-020-00885-8,IPR009613,Secondary
666,10.1371_journal.pcbi.1011828,PXD010458,Secondary
667,10.7717_peerj.10452,SAMN16233650,Primary
668,10.1371_journal.pone.0159387,PRJNA293,Secondary
669,10.1371_journal.pone.0212669,E-GEOD-67851,Secondary
670,10.1128_JVI.01717-21,EPI_ISL_332396,Secondary
671,10.1371_journal.pcbi.1011828,PXD031556,Secondary
672,10.1111_cas.12935,HPA001522,Secondary
673,10.1038_s41396-020-00885-8,PF00484,Secondary
674,10.3389_fmicb.2024.1456637,SAMN08199278,Primary
675,10.7717_peerj.10452,SAMN16233644,Primary
676,10.3390_v11060565,EPI1019558,Secondary
677,10.7717_peerj.10452,SAMN16233657,Primary
678,10.1128_spectrum.00422-24,PF03963,Secondary
679,10.1371_journal.pone.0146274,ENSBTAG00000019255,Secondary
680,10.1128_spectrum.00422-24,K02418,Secondary
681,10.1128_JVI.01717-21,EPI_ISL_293291,Secondary
